venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
1636,5,1,2,1,127,1,7,0,263,3,3,1,0,0
280,5,1,2,1,22,1,9,0,355,0,0,0,0,0
2335,5,1,2,1,50,4,0,0,483,2,3,4,1,0
2116,5,1,2,1,138,4,21,0,514,1,1,0,1,0
2164,5,1,2,1,273,0,2,0,158,1,2,2,0,0
2922,5,1,2,1,138,1,13,0,50,0,0,0,0,0
3342,5,1,2,1,123,6,1,0,327,0,3,2,0,0
1903,5,1,2,1,228,4,21,0,28,0,0,0,0,0
2816,5,1,2,1,138,0,12,0,284,0,0,0,0,0
1725,5,1,2,1,257,1,22,0,435,2,4,3,2,0
1116,5,1,2,1,187,5,1,0,152,0,3,0,0,0
2845,5,1,2,1,43,5,12,0,285,0,0,0,0,0
1946,5,1,2,1,18,4,18,0,517,3,3,1,0,0
3008,5,1,2,1,33,0,0,0,363,0,1,0,0,0
2442,5,1,2,1,138,3,18,0,350,0,0,0,0,0
2611,5,1,2,1,198,5,12,0,370,0,1,1,0,0
2448,5,1,2,1,126,6,17,0,138,2,3,2,0,0
1013,5,1,2,1,4,0,20,0,363,0,1,0,0,0
1379,5,1,2,1,178,4,1,0,315,0,0,2,0,0
2168,5,1,2,1,55,6,15,0,279,0,1,0,0,0
2530,5,1,2,1,129,0,17,0,477,0,2,1,0,0
1517,5,1,2,1,128,2,0,0,507,0,1,1,0,0
2243,5,1,2,1,278,5,12,0,139,2,3,1,0,0
1433,5,1,2,1,127,5,4,0,497,1,2,1,0,0
1790,5,1,2,1,56,2,0,0,318,0,1,3,0,0
1321,5,1,2,1,85,0,11,0,296,0,2,1,0,0
2442,5,1,2,1,138,5,20,0,350,0,0,0,0,0
2851,5,1,2,1,192,6,20,0,22,0,1,3,0,0
2417,5,1,2,1,138,0,10,0,31,1,4,1,0,0
3223,5,1,2,1,138,5,8,0,386,0,2,0,0,0
2522,5,1,2,1,79,3,17,0,245,3,3,4,3,0
3231,5,1,2,1,138,2,5,0,4,0,1,1,0,0
3217,5,1,2,1,138,4,6,0,16,2,2,2,0,0
2872,5,1,2,1,205,1,16,0,418,3,2,2,4,0
1839,5,1,2,1,151,2,4,0,36,1,2,1,0,0
2504,5,1,2,1,138,3,6,0,236,2,3,2,0,0
3603,5,1,2,1,186,4,22,0,49,0,1,1,0,0
3522,5,1,2,1,198,0,10,0,364,0,1,0,0,0
2141,5,1,2,1,261,3,7,0,490,1,1,0,0,0
2941,5,1,2,1,186,3,16,0,157,0,4,0,0,0
2754,5,1,2,1,173,0,3,0,151,0,2,1,0,0
1272,5,1,2,1,73,2,22,0,220,0,3,1,1,0
2958,5,1,2,1,234,5,20,0,500,1,2,1,0,0
2953,5,1,2,1,217,4,6,0,518,0,0,0,0,0
856,5,1,2,1,26,5,12,0,468,1,1,2,0,0
551,5,1,2,1,55,2,14,0,196,1,1,2,0,0
506,6,1,2,2,19,0,1,0,248,2,1,2,0,0
2720,6,1,2,2,50,6,0,0,323,0,0,0,0,0
2922,6,1,2,2,138,1,17,0,50,0,0,0,0,0
397,6,1,2,2,34,6,14,0,487,0,3,1,0,0
1524,6,1,2,2,55,0,7,0,219,0,4,3,1,0
3597,6,1,2,2,173,1,20,0,27,0,3,0,0,0
3606,6,1,2,2,37,6,4,0,485,0,1,1,0,0
3342,6,1,2,2,123,2,20,0,327,0,3,2,0,0
3079,6,1,2,2,138,1,13,0,47,0,1,0,0,0
3114,6,1,2,2,84,6,10,0,322,1,4,1,0,0
2848,6,1,2,2,138,2,22,0,291,0,1,0,0,0
3044,6,1,2,2,192,2,0,0,446,0,1,0,0,0
1562,6,1,2,2,218,4,23,0,39,1,3,2,0,0
3403,6,1,2,2,223,1,6,0,217,1,4,3,0,0
3503,6,1,2,2,30,3,20,0,272,1,4,2,0,0
1292,6,1,2,2,85,5,2,0,181,0,0,0,0,0
3603,6,1,2,2,186,2,23,0,49,0,1,1,0,0
1919,6,1,2,2,207,0,1,0,429,1,1,0,1,0
2051,6,1,2,2,49,1,11,0,283,0,0,0,0,0
2089,6,1,2,2,257,3,13,0,489,0,1,0,0,0
2487,6,1,2,2,216,6,21,0,294,0,4,1,0,0
3281,6,1,2,2,138,0,9,0,270,3,4,4,1,0
2454,6,1,2,2,137,3,8,0,46,0,3,1,0,0
1240,6,1,2,2,223,6,13,0,255,2,3,1,1,0
2997,6,1,2,2,279,5,19,0,137,4,2,4,0,0
2862,6,1,2,2,192,2,2,0,177,3,1,1,0,0
6,6,1,2,2,23,4,17,0,344,1,3,2,0,0
3278,6,1,2,2,192,3,9,0,18,0,2,2,0,0
1305,6,1,2,2,257,5,13,0,321,1,3,1,0,0
2694,6,1,2,2,192,0,4,0,63,0,3,0,0,0
2128,6,1,2,2,107,2,22,0,106,1,3,2,0,0
1778,6,1,2,2,133,0,11,0,290,0,0,0,0,0
3423,6,1,2,2,223,4,4,0,430,0,1,0,0,0
2782,6,1,2,2,36,2,21,0,330,1,2,0,0,0
678,6,1,2,2,88,3,11,0,203,4,0,1,3,0
856,6,1,2,2,26,5,5,0,468,1,1,2,0,0
2372,6,1,2,2,37,3,5,0,155,1,1,1,0,0
1519,6,1,2,2,190,3,16,0,258,1,1,0,2,0
2495,6,1,2,2,36,6,6,0,332,0,2,0,0,0
1625,6,1,2,2,195,4,20,0,170,2,1,1,1,0
1804,6,1,2,2,132,5,20,0,280,0,2,0,0,0
1092,6,1,2,2,120,0,9,0,406,1,2,1,0,0
146,6,1,2,2,251,5,19,0,113,3,2,2,1,0
998,6,1,2,2,3,2,20,0,367,0,0,0,0,0
2421,6,1,2,2,49,3,22,0,61,0,1,0,0,0
3311,6,1,2,2,138,4,17,0,276,0,3,3,0,0
3012,6,1,2,2,280,5,7,0,348,0,2,0,0,0
2350,6,1,2,2,180,5,11,0,71,0,1,0,0,0
2414,6,1,2,2,226,6,6,0,429,1,1,0,1,0
2443,6,1,2,2,78,6,21,0,130,4,2,4,0,0
2271,6,1,2,2,203,1,3,0,96,4,4,4,1,0
1293,6,1,2,2,127,4,6,0,97,4,3,4,0,0
1752,6,1,2,2,102,4,15,0,97,4,3,4,0,0
2691,6,1,2,2,36,3,4,0,242,3,3,2,0,0
3201,6,1,2,2,212,4,2,0,470,0,0,2,0,0
747,6,1,2,2,178,6,9,0,228,4,0,4,4,0
1779,6,1,2,2,257,1,13,0,6,2,3,2,1,0
3046,6,1,2,2,192,4,2,0,135,4,3,4,0,0
1914,6,1,2,2,121,5,23,0,378,0,1,0,0,0
3341,6,1,2,2,127,1,8,0,68,0,0,1,0,0
3087,6,1,2,2,37,1,0,0,116,4,4,2,1,0
1519,6,1,2,2,190,6,9,0,258,1,1,0,2,0
246,6,1,2,2,193,0,22,0,227,4,0,3,4,0
2264,6,1,2,2,63,0,14,0,94,4,3,4,1,0
1298,6,1,2,2,198,0,18,0,92,0,0,0,0,0
1823,6,1,2,2,33,1,1,0,474,0,1,1,0,0
2891,6,1,2,2,55,1,12,0,346,0,0,0,0,0
1825,6,1,2,2,55,0,4,0,513,0,1,1,0,0
1888,6,1,2,2,216,6,1,0,319,0,0,1,0,0
1808,6,1,2,2,228,3,11,0,154,0,2,1,0,0
2232,6,1,2,2,138,3,4,0,148,0,0,0,0,0
3484,6,1,2,2,75,3,3,0,237,2,1,3,0,0
2492,6,1,2,2,138,3,10,0,336,0,2,1,0,0
2608,6,1,2,2,138,4,23,0,142,3,4,1,0,0
3016,6,1,2,2,82,4,1,0,394,0,3,1,0,0
902,6,1,2,2,127,3,13,0,510,1,0,1,0,0
288,6,1,2,2,203,2,20,0,337,0,1,2,0,0
2806,6,1,2,2,11,1,17,0,83,2,1,4,1,0
2920,6,1,2,2,192,4,11,0,136,3,4,0,0,0
2312,6,1,2,2,61,3,21,0,425,3,2,2,0,0
1961,6,1,2,2,228,0,4,0,60,0,2,0,0,0
1458,6,1,2,2,55,5,12,0,454,0,0,1,1,0
1881,7,1,0,1,192,6,6,0,263,3,3,1,0,0
2384,7,1,0,1,60,0,21,0,316,0,0,0,0,0
402,7,1,0,1,128,4,13,0,37,0,2,1,0,0
470,7,1,0,1,55,5,5,0,203,4,0,1,3,0
3597,7,1,0,1,173,4,21,0,27,0,3,0,0,0
1970,7,1,0,1,55,4,8,0,48,0,2,0,0,0
3403,7,1,0,1,223,3,18,0,217,1,4,3,0,0
1901,7,1,0,1,257,6,4,0,339,1,4,1,1,0
3517,7,1,0,1,138,5,6,0,54,0,0,0,0,0
2953,8,1,3,2,217,3,6,0,518,0,0,0,0,0
3078,8,1,3,2,181,6,6,0,51,0,2,1,0,0
1250,8,1,3,2,190,6,6,0,94,4,3,4,1,0
1387,8,1,3,2,127,4,12,0,438,0,2,0,0,0
2520,8,1,3,2,228,6,21,0,240,3,1,3,0,0
278,8,1,3,2,80,3,20,0,243,1,2,2,2,0
2383,8,1,3,2,127,0,6,0,351,0,3,1,0,0
1461,8,1,3,2,127,5,18,0,222,0,3,0,0,0
3393,8,1,3,2,211,4,3,0,197,1,1,0,0,0
2785,8,1,3,2,192,6,21,0,65,0,2,2,0,0
3295,9,0,2,2,248,0,8,0,43,2,2,2,0,0
2623,9,0,2,2,228,1,1,0,154,0,2,1,0,0
3044,9,0,2,2,192,2,8,0,446,0,1,0,0,0
2405,9,0,2,2,19,2,10,0,504,0,2,0,0,0
3022,9,0,2,2,241,1,10,0,118,3,4,4,1,0
2535,9,0,2,2,108,6,14,0,256,1,4,0,0,0
2545,9,0,2,2,19,2,12,0,512,0,4,0,0,0
1727,9,0,2,2,257,5,13,0,239,3,1,0,0,0
2530,9,0,2,2,129,5,20,0,477,0,2,1,0,0
1644,9,0,2,2,165,2,23,0,313,0,1,1,0,0
2709,9,0,2,2,213,1,6,0,476,1,3,1,0,0
2811,9,0,2,2,223,5,11,0,21,1,1,0,0,0
1674,9,0,2,2,279,6,13,0,289,0,3,1,0,0
642,9,0,2,2,19,2,2,0,510,1,0,1,0,0
1163,9,0,2,2,134,4,8,0,81,1,0,1,1,0
2232,9,0,2,2,138,0,8,0,148,0,0,0,0,0
2007,9,0,2,2,138,2,8,0,395,0,0,0,0,0
3198,9,0,2,2,138,6,17,0,267,1,3,0,0,0
1726,9,0,2,2,102,4,21,0,57,0,3,1,0,0
3433,9,0,2,2,223,3,2,0,340,1,4,3,1,0
560,9,0,2,2,22,3,22,0,439,1,2,1,0,0
2484,9,0,2,2,79,4,4,0,213,1,4,2,1,0
1013,9,0,2,2,4,3,18,0,363,0,1,0,0,0
1430,9,0,2,2,26,2,2,0,380,0,1,0,0,0
1871,9,0,2,2,133,2,7,0,231,0,0,0,0,0
3369,9,0,2,2,192,6,14,0,464,1,4,3,0,0
1430,9,0,2,2,26,3,4,0,380,0,1,0,0,0
1849,9,0,2,2,4,6,16,0,185,0,0,0,0,0
1056,9,0,2,2,32,6,23,0,333,0,0,0,0,0
2095,9,0,2,2,198,0,7,0,508,0,3,0,1,0
3113,9,0,2,2,261,0,7,0,312,0,3,1,0,0
2404,9,0,2,2,228,4,5,0,309,0,1,1,0,0
1550,9,0,2,2,128,0,16,0,301,1,4,1,1,0
3581,9,0,2,2,201,6,15,0,281,0,1,1,0,0
1604,9,0,2,2,257,0,19,0,252,1,1,1,0,0
816,9,0,2,2,92,5,15,0,501,0,1,1,0,0
2785,9,0,2,2,192,0,0,0,65,0,2,2,0,0
2811,9,0,2,2,223,1,5,0,21,1,1,0,0,0
1808,9,0,2,2,228,1,13,0,154,0,2,1,0,0
2865,9,0,2,2,175,6,6,0,342,0,4,1,0,0
1477,9,0,2,2,127,3,3,0,498,0,2,1,0,0
1963,9,0,2,2,54,4,4,0,428,2,4,4,0,0
2405,9,0,2,2,19,5,7,0,504,0,2,0,0,0
1823,9,0,2,2,33,5,4,0,474,0,1,1,0,0
1809,9,0,2,2,278,3,7,0,178,1,4,1,3,0
2529,9,0,2,2,138,3,9,0,295,0,3,0,0,0
321,9,0,2,2,16,4,13,0,271,2,2,1,0,0
2152,9,0,2,2,133,1,18,0,216,0,4,2,0,0
2271,9,0,2,2,203,1,11,0,96,4,4,4,1,0
3263,9,0,2,2,138,3,2,0,284,0,0,0,0,0
3046,9,0,2,2,192,4,17,0,135,4,3,4,0,0
1124,9,0,2,2,129,5,0,0,214,0,0,4,0,0
1109,9,0,2,2,140,2,19,0,114,3,2,0,0,0
2038,9,0,2,2,83,6,9,0,70,0,0,0,0,0
3017,9,0,2,2,128,3,21,0,17,0,1,3,0,0
1802,9,0,2,2,127,0,5,0,317,0,1,1,0,0
1305,9,0,2,2,257,6,4,0,321,1,3,1,0,0
2038,9,0,2,2,83,0,15,0,70,0,0,0,0,0
2199,9,0,2,2,257,0,18,0,357,0,2,2,0,0
3553,9,0,2,2,39,3,21,0,204,2,0,4,0,0
2631,9,0,2,2,37,0,14,0,122,4,1,4,1,0
885,9,0,2,2,92,4,22,0,415,1,2,0,0,0
2765,9,0,2,2,45,0,23,0,184,0,1,0,1,0
1501,9,0,2,2,85,3,19,0,472,2,1,0,0,0
2256,9,0,2,2,261,0,10,0,445,0,0,1,0,0
2266,9,0,2,2,192,6,13,0,156,0,1,0,0,0
3503,9,0,2,2,30,0,21,0,272,1,4,2,0,0
2155,9,0,2,2,192,1,2,0,58,0,1,0,0,0
3324,9,0,2,2,223,3,1,0,13,1,2,1,0,0
3219,9,0,2,2,138,2,20,0,437,2,4,2,0,0
2543,9,0,2,2,118,5,10,0,369,0,2,0,0,0
2034,9,0,2,2,36,4,0,0,465,1,3,2,0,0
2056,9,0,2,2,138,3,11,0,32,2,4,3,0,0
804,9,0,2,2,3,3,8,0,367,0,0,0,0,0
2237,9,0,2,2,19,2,17,0,259,2,4,0,0,0
2626,9,0,2,2,198,2,11,0,436,0,0,1,0,0
2707,9,0,2,2,50,4,4,0,160,0,4,1,0,0
2261,9,0,2,2,18,0,11,0,287,0,2,2,0,0
2941,9,0,2,2,186,4,17,0,157,0,4,0,0,0
1545,9,0,2,2,93,2,8,0,204,2,0,4,0,0
668,9,0,2,2,55,4,10,0,62,0,2,0,0,0
3313,9,0,2,2,223,3,8,0,486,0,0,0,0,0
725,9,0,2,2,16,0,18,0,246,3,2,1,3,0
3030,9,0,2,2,111,3,13,0,89,2,0,4,1,0
1627,9,0,2,2,36,2,11,0,303,0,2,3,0,0
1905,9,0,2,2,66,4,14,0,391,0,3,0,0,0
2039,9,0,2,2,257,1,22,0,496,1,1,0,0,0
2371,9,0,2,2,65,3,9,0,277,0,1,1,0,0
1031,9,0,2,2,279,6,4,0,167,1,2,2,1,0
2267,9,0,2,2,266,6,4,0,34,4,3,1,0,0
3411,9,0,2,2,200,6,2,0,210,0,0,0,0,0
1347,9,0,2,2,93,4,19,0,294,0,4,1,0,0
2225,9,0,2,2,112,3,19,0,306,1,4,1,0,0
2127,9,0,2,2,192,6,8,0,482,1,1,0,0,0
2866,9,0,2,2,217,0,12,0,149,2,2,4,0,0
1565,9,0,2,2,257,1,4,0,113,3,2,2,1,0
2267,9,0,2,2,266,1,11,0,34,4,3,1,0,0
2246,9,0,2,2,36,1,4,0,373,0,1,1,0,0
3057,9,0,2,2,62,0,2,0,397,0,0,0,0,0
260,9,0,2,2,8,0,12,0,251,1,0,1,0,0
1753,9,0,2,2,167,4,16,0,146,1,2,0,0,0
1292,9,0,2,2,85,2,0,0,181,0,0,0,0,0
2218,9,0,2,2,278,2,5,0,134,4,3,3,3,0
1120,9,0,2,2,91,3,13,0,86,0,1,3,0,0
2662,9,0,2,2,257,4,20,0,175,3,4,1,0,0
3115,9,0,2,2,37,0,11,0,312,0,3,1,0,0
1392,9,0,2,2,19,3,3,0,108,1,4,2,0,0
2892,9,0,2,2,204,6,13,0,398,0,0,0,0,0
882,9,0,2,2,251,1,18,0,244,1,2,3,1,0
2529,9,0,2,2,138,2,19,0,295,0,3,0,0,0
1097,9,0,2,2,55,6,15,0,87,3,1,4,1,0
1347,10,1,2,1,93,6,16,0,294,0,4,1,0,0
577,10,1,2,1,2,2,23,0,367,0,0,0,0,0
2597,10,1,2,1,57,6,4,0,425,3,2,2,0,0
1558,10,1,2,1,93,5,3,0,264,3,1,2,1,0
3122,10,1,2,1,258,0,15,0,283,0,0,0,0,0
3554,10,1,2,1,138,6,4,0,263,3,3,1,0,0
1926,10,1,2,1,226,3,5,0,466,0,0,1,0,0
2304,10,1,2,1,138,0,22,0,41,2,4,2,0,0
2107,10,1,2,1,247,1,22,0,68,0,0,1,0,0
1379,10,1,2,1,178,2,23,0,315,0,0,2,0,0
128,10,1,2,1,89,6,18,0,419,0,1,0,0,0
3607,10,1,2,1,138,1,4,0,250,3,1,3,3,0
570,10,1,2,1,88,2,11,0,160,0,4,1,0,0
1443,10,1,2,1,279,2,14,0,58,0,1,0,0,0
2876,10,1,2,1,203,2,3,0,223,1,3,4,0,0
3388,10,1,2,1,122,2,5,0,373,0,1,1,0,0
914,10,1,2,1,257,1,6,0,185,0,0,0,0,0
3419,10,1,2,1,112,4,9,0,264,3,1,2,1,0
3191,10,1,2,1,33,4,17,0,125,2,2,2,1,0
965,10,1,2,1,257,4,2,0,442,1,1,1,0,0
3279,10,1,2,1,266,1,4,0,26,0,0,0,0,0
3131,10,1,2,1,138,5,11,0,473,0,3,1,0,0
755,10,1,2,1,164,6,10,0,73,0,0,0,0,0
2902,10,1,2,1,49,3,14,0,112,2,4,1,0,0
3077,10,1,2,1,228,0,2,0,288,0,1,1,0,0
2199,10,1,2,1,257,5,23,0,357,0,2,2,0,0
2098,10,1,2,1,160,1,20,0,41,2,4,2,0,0
682,10,1,2,1,178,1,7,0,407,4,2,1,1,0
1620,10,1,2,1,32,0,11,0,347,0,1,0,0,0
2497,10,1,2,1,33,2,21,0,365,0,1,0,0,0
301,10,1,2,1,195,0,9,0,406,1,2,1,0,0
1888,10,1,2,1,216,2,2,0,319,0,0,1,0,0
3408,10,1,2,1,117,0,14,0,344,1,3,2,0,0
1615,10,1,2,1,203,5,22,0,463,0,3,0,0,0
3440,10,1,2,1,36,1,4,0,357,0,2,2,0,0
2016,10,1,2,1,228,4,11,0,287,0,2,2,0,0
1900,10,1,2,1,257,5,13,0,444,1,0,3,0,0
2766,10,1,2,1,37,6,18,0,435,2,4,3,2,0
2801,10,1,2,1,138,5,13,0,35,0,0,0,0,0
1109,10,1,2,1,140,0,15,0,114,3,2,0,0,0
1849,10,1,2,1,4,0,3,0,185,0,0,0,0,0
1609,10,1,2,1,55,2,23,0,259,2,4,0,0,0
2443,10,1,2,1,78,6,19,0,130,4,2,4,0,0
1914,10,1,2,1,121,1,23,0,378,0,1,0,0,0
1161,10,1,2,1,129,0,5,0,75,2,0,4,1,0
2583,10,1,2,1,33,5,10,0,172,3,3,0,1,0
3078,10,1,2,1,181,1,9,0,51,0,2,1,0,0
143,10,1,2,1,218,2,6,0,80,2,0,4,1,0
1685,10,1,2,1,257,0,20,0,509,0,2,0,0,0
1482,10,1,2,1,93,3,11,0,86,0,1,3,0,0
1792,10,1,2,1,127,2,17,0,385,0,2,0,0,0
2930,10,1,2,1,200,4,22,0,274,2,4,0,0,0
2210,10,1,2,1,90,5,14,0,182,1,4,2,1,0
2048,10,1,2,1,228,2,16,0,307,0,0,0,0,0
651,10,1,2,1,85,2,13,0,107,2,2,2,0,0
3593,10,1,2,1,37,5,20,0,57,0,3,1,0,0
70,10,1,2,1,19,4,11,0,78,3,1,3,1,0
3016,10,1,2,1,82,4,3,0,394,0,3,1,0,0
1176,10,1,2,1,129,0,17,0,88,2,0,4,0,0
1345,10,1,2,1,257,3,6,0,505,1,2,1,1,0
1385,10,1,2,1,257,2,6,0,514,1,1,0,1,0
1914,10,1,2,1,121,6,19,0,378,0,1,0,0,0
1717,10,1,2,1,138,2,0,0,23,1,2,2,0,0
532,10,1,2,1,20,1,12,0,278,0,1,0,0,0
2608,10,1,2,1,138,0,15,0,142,3,4,1,0,0
1066,10,1,2,1,83,6,15,0,427,0,2,1,1,0
901,10,1,2,1,55,5,11,0,411,0,0,0,0,0
280,10,1,2,1,22,4,16,0,355,0,0,0,0,0
1603,10,1,2,1,32,0,3,0,199,0,2,0,0,0
1979,10,1,2,1,192,4,13,0,424,0,1,0,0,0
3340,10,1,2,1,14,0,2,0,458,0,2,1,0,0
2267,10,1,2,1,266,5,0,0,34,4,3,1,0,0
2940,10,1,2,1,228,2,8,0,122,4,1,4,1,0
2393,10,1,2,1,55,0,20,0,20,1,1,2,0,0
3162,10,1,2,1,235,5,19,0,165,1,1,4,0,0
1665,10,1,2,1,257,0,19,0,260,2,2,0,0,0
2060,10,1,2,1,32,3,12,0,456,0,2,0,0,0
2738,10,1,2,1,223,1,2,0,516,2,1,1,0,0
2181,10,1,2,1,36,6,18,0,298,0,4,2,0,0
2671,10,1,2,1,1,3,10,0,368,0,0,0,0,0
2562,10,1,2,1,138,4,1,0,283,0,0,0,0,0
769,10,1,2,1,257,5,20,0,262,3,3,2,4,0
2917,10,1,2,1,192,6,10,0,448,0,2,1,0,0
3385,10,1,2,1,223,1,19,0,301,1,4,1,1,0
1874,10,1,2,1,83,5,20,0,341,1,4,3,0,0
1310,10,1,2,1,257,6,8,0,431,0,1,1,1,0
444,10,1,2,1,115,4,20,0,519,1,2,1,0,0
2169,10,1,2,1,56,4,8,0,468,1,1,2,0,0
3523,10,1,2,1,138,6,17,0,238,3,4,3,0,0
745,10,1,2,1,245,0,11,0,91,2,1,4,0,0
3315,10,1,2,1,192,2,6,0,492,1,0,2,0,0
2851,10,1,2,1,192,3,11,0,22,0,1,3,0,0
2049,10,1,2,1,254,2,20,0,128,4,2,4,0,0
3295,10,1,2,1,248,4,17,0,43,2,2,2,0,0
1477,10,1,2,1,127,2,7,0,498,0,2,1,0,0
1468,10,1,2,1,257,1,16,0,408,1,0,0,4,0
27,11,1,2,1,19,6,8,0,405,0,0,0,0,0
3340,11,1,2,1,14,2,11,0,458,0,2,1,0,0
340,11,1,2,1,293,2,2,0,20,1,1,2,0,0
1590,11,1,2,1,257,4,9,0,299,2,4,3,1,0
1778,11,1,2,1,133,0,15,0,290,0,0,0,0,0
3254,11,1,2,1,200,5,11,0,190,1,3,0,0,0
3262,11,1,2,1,103,4,9,0,266,1,1,0,2,0
744,11,1,2,1,188,4,20,0,254,1,0,1,0,0
1109,11,1,2,1,140,2,20,0,114,3,2,0,0,0
3057,11,1,2,1,62,5,12,0,397,0,0,0,0,0
1757,11,1,2,1,18,6,2,0,55,0,1,0,0,0
3391,11,1,2,1,223,1,4,0,338,1,1,3,0,0
1343,11,1,2,1,128,1,1,0,45,1,4,0,1,0
2699,11,1,2,1,216,5,5,0,72,0,2,0,0,0
2595,11,1,2,1,192,4,2,0,174,0,1,0,0,0
3167,11,1,2,1,279,3,19,0,9,0,1,1,0,0
2366,11,1,2,1,49,1,19,0,356,0,0,0,0,0
2999,11,1,2,1,274,4,3,0,95,0,0,0,0,0
1726,11,1,2,1,102,2,3,0,57,0,3,1,0,0
1665,11,1,2,1,257,1,3,0,260,2,2,0,0,0
819,11,1,2,1,281,5,22,0,316,0,0,0,0,0
2782,11,1,2,1,36,3,19,0,330,1,2,0,0,0
1926,11,1,2,1,226,3,22,0,466,0,0,1,0,0
1805,11,1,2,1,257,0,14,0,137,4,2,4,0,0
2834,11,1,2,1,138,1,6,0,103,0,1,2,0,0
2408,11,1,2,1,200,5,2,0,493,1,4,0,1,0
1863,11,1,2,1,32,1,10,0,0,0,0,0,0,0
1484,11,1,2,1,257,4,19,0,17,0,1,3,0,0
1812,11,1,2,1,228,3,11,0,188,0,0,0,0,0
3022,11,1,2,1,241,2,12,0,118,3,4,4,1,0
3585,11,1,2,1,200,0,12,0,219,0,4,3,1,0
1722,11,1,2,1,18,1,13,0,124,3,1,4,1,0
802,11,1,2,1,127,4,8,0,254,1,0,1,0,0
3242,11,1,2,1,138,1,9,0,187,0,1,0,0,0
758,11,1,2,1,185,4,1,0,91,2,1,4,0,0
2181,11,1,2,1,36,2,20,0,298,0,4,2,0,0
3261,11,1,2,1,19,0,11,0,39,1,3,2,0,0
1196,11,1,2,1,257,6,23,0,508,0,3,0,1,0
2201,11,1,2,1,198,1,1,0,491,1,4,1,0,0
2705,11,1,2,1,36,4,11,0,476,1,3,1,0,0
3377,11,1,2,1,198,4,3,0,404,1,3,2,0,0
3627,11,1,2,1,138,1,5,0,308,1,3,3,0,0
1321,11,1,2,1,85,2,10,0,296,0,2,1,0,0
1455,11,1,2,1,257,5,6,0,145,2,0,2,1,0
2845,11,1,2,1,43,5,22,0,285,0,0,0,0,0
3190,11,1,2,1,15,1,23,0,412,0,0,0,0,0
3144,11,1,2,1,87,5,19,0,208,4,1,4,0,0
1638,11,1,2,1,257,1,1,0,258,1,1,0,2,0
2668,11,1,2,1,192,1,3,0,233,2,1,4,0,0
755,11,1,2,1,164,4,12,0,73,0,0,0,0,0
3012,11,1,2,1,280,5,12,0,348,0,2,0,0,0
132,11,1,2,1,203,1,14,0,410,3,1,3,4,0
2639,11,1,2,1,257,2,20,0,445,0,0,1,0,0
3021,11,1,2,1,212,4,6,0,135,4,3,4,0,0
458,11,1,2,1,229,0,19,0,512,0,4,0,0,0
2479,11,1,2,1,279,2,1,0,478,1,3,1,1,0
3002,11,1,2,1,49,2,18,0,304,1,3,0,0,0
1901,11,1,2,1,257,6,9,0,339,1,4,1,1,0
1769,11,1,2,1,138,5,3,0,147,0,0,1,0,0
2613,11,1,2,1,138,2,6,0,67,0,1,0,0,0
2739,11,1,2,1,178,3,13,0,248,2,1,2,0,0
1504,11,1,2,1,108,1,7,0,155,1,1,1,0,0
2366,11,1,2,1,49,2,18,0,356,0,0,0,0,0
3603,11,1,2,1,186,0,10,0,49,0,1,1,0,0
2791,11,1,2,1,138,4,4,0,469,0,0,0,0,0
860,11,1,2,1,109,5,18,0,220,0,3,1,1,0
1528,11,1,2,1,49,2,0,0,505,1,2,1,1,0
2646,11,1,2,1,228,0,1,0,153,0,2,0,0,0
3209,11,1,2,1,138,1,8,0,329,0,1,1,0,0
2339,11,1,2,1,49,0,22,0,431,0,1,1,1,0
1665,11,1,2,1,257,4,13,0,260,2,2,0,0,0
2267,11,1,2,1,266,5,1,0,34,4,3,1,0,0
280,11,1,2,1,22,0,3,0,355,0,0,0,0,0
2976,11,1,2,1,37,2,18,0,361,0,0,0,0,0
2001,11,1,2,1,257,2,18,0,432,0,3,2,0,0
881,11,1,2,1,257,0,7,0,426,0,1,0,0,0
3077,11,1,2,1,228,2,14,0,288,0,1,1,0,0
2125,12,1,1,1,228,1,15,0,59,0,0,0,0,0
3261,12,1,1,1,19,4,15,0,39,1,3,2,0,0
3017,12,1,1,1,128,1,12,0,17,0,1,3,0,0
1501,12,1,1,1,85,4,8,0,472,2,1,0,0,0
2180,12,1,1,1,192,0,5,0,222,0,3,0,0,0
2772,12,1,1,1,167,5,10,0,375,0,0,0,0,0
2815,12,1,1,1,228,4,23,0,388,0,0,0,0,0
3505,12,1,1,1,138,3,8,0,253,2,1,3,0,0
2686,12,1,1,1,223,3,15,0,78,3,1,3,1,0
3295,12,1,1,1,248,5,16,0,43,2,2,2,0,0
3120,12,1,1,1,224,1,10,0,312,0,3,1,0,0
3441,12,1,1,1,90,3,7,0,440,0,0,2,0,0
2768,12,1,1,1,25,3,22,0,192,0,0,1,0,0
2650,12,1,1,1,228,0,6,0,240,3,1,3,0,0
1575,12,1,1,1,278,4,1,0,463,0,3,0,0,0
48,12,1,1,1,89,6,4,0,88,2,0,4,0,0
2919,12,1,1,1,128,5,0,0,102,4,0,4,0,0
1145,12,1,1,1,156,1,2,0,503,1,1,0,0,0
2293,12,1,1,1,278,4,17,0,446,0,1,0,0,0
2772,12,1,1,1,167,6,16,0,375,0,0,0,0,0
