venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
2455,1,1,2,2,36,2,1,1,270,3,4,4,1,0
1871,460,1,2,2,133,5,14,1,231,0,0,0,0,0
1556,120,0,2,2,56,5,10,1,421,4,0,1,3,0
1012,114,1,2,2,3,5,7,0,362,0,1,0,0,0
327,279,1,2,3,26,0,18,1,201,4,0,4,3,0
1743,488,0,2,2,198,1,12,1,204,2,0,4,0,0
1495,25,1,2,1,257,6,7,1,117,3,4,2,0,0
1726,3,1,3,3,102,5,12,0,57,0,3,1,0,0
1407,67,1,2,1,257,3,16,0,193,0,4,1,2,0
1143,442,1,2,1,120,2,18,1,407,4,2,1,1,0
2016,175,1,2,1,228,6,6,0,287,0,2,2,0,0
3315,85,0,2,1,192,0,6,0,492,1,0,2,0,0
3503,192,0,2,2,30,6,3,0,272,1,4,2,0,0
797,376,0,1,2,115,3,13,1,200,4,1,4,4,0
769,97,1,2,2,257,4,16,0,262,3,3,2,4,0
769,247,0,2,2,257,3,0,0,262,3,3,2,4,0
270,227,0,2,2,279,1,9,1,206,4,1,3,4,0
1216,197,0,2,2,257,5,19,0,415,1,2,0,0,0
1814,86,1,1,1,91,3,13,0,196,1,1,2,0,0
1708,2,1,2,2,83,4,8,1,200,4,1,4,4,0
1341,469,0,2,2,33,4,3,0,313,0,1,1,0,0
2035,2,1,2,2,143,5,22,1,200,4,1,4,4,0
2922,51,0,1,1,138,3,1,1,50,0,0,0,0,0
1321,77,0,3,2,85,2,12,1,296,0,2,1,0,0
2946,301,1,1,1,133,0,7,1,93,4,1,4,1,0
265,434,1,2,2,279,2,15,1,228,4,0,4,4,0
3468,468,1,1,1,286,5,13,0,160,0,4,1,0,0
3259,23,0,2,1,198,0,0,0,231,0,0,0,0,0
2507,4,1,2,2,123,4,18,0,237,2,1,3,0,0
1577,41,1,3,3,102,5,17,0,53,0,3,3,0,0
564,223,0,3,2,26,6,14,1,417,4,1,1,4,0
983,163,1,2,1,278,3,20,0,159,2,1,0,1,0
1924,3,1,3,3,48,0,12,1,172,3,3,0,1,0
550,472,1,2,1,55,2,14,1,228,4,0,4,4,0
2020,168,1,2,1,198,5,8,0,349,0,3,0,0,0
3219,163,1,2,1,138,5,22,1,437,2,4,2,0,0
783,476,1,2,2,198,0,5,1,228,4,0,4,4,0
2276,86,1,1,1,138,4,3,1,236,2,3,2,0,0
576,397,1,2,2,32,1,11,0,207,0,0,0,0,0
1173,135,1,1,1,55,3,13,0,484,1,3,2,0,0
3458,141,1,2,2,138,1,7,1,472,2,1,0,0,0
438,193,1,3,3,209,2,22,1,201,4,0,4,3,0
2051,16,0,2,1,49,6,5,1,283,0,0,0,0,0
1012,272,1,3,2,3,3,20,0,362,0,1,0,0,0
1252,1,1,2,2,279,6,14,0,161,2,3,0,1,0
3261,69,1,2,2,19,4,8,0,39,1,3,2,0,0
944,355,1,2,1,129,1,17,1,200,4,1,4,4,0
2281,274,0,1,1,77,6,23,0,496,1,1,0,0,0
266,126,1,2,2,76,6,7,1,403,0,1,0,0,0
2401,3,1,3,3,118,2,0,1,172,3,3,0,1,0
1264,23,0,2,1,198,6,8,1,226,2,0,4,1,0
1720,461,1,2,1,5,1,18,1,226,2,0,4,1,0
3342,4,1,2,2,123,4,20,0,327,0,3,2,0,0
3263,466,0,2,2,138,6,23,0,284,0,0,0,0,0
3398,9,0,2,2,266,6,14,1,206,4,1,3,4,0
2637,482,1,1,1,151,1,10,1,204,2,0,4,0,0
3342,165,0,1,1,123,0,10,0,327,0,3,2,0,0
551,0,1,0,1,55,6,9,0,196,1,1,2,0,0
3209,53,1,2,2,138,1,11,1,329,0,1,1,0,0
1882,469,0,2,2,60,3,18,0,277,0,1,1,0,0
2962,437,0,2,2,120,5,1,1,227,4,0,3,4,0
2785,432,0,2,1,192,6,6,0,65,0,2,2,0,0
1331,25,1,2,1,257,1,21,0,242,3,3,2,0,0
1562,276,1,2,1,218,2,0,1,39,1,3,2,0,0
3348,3,1,3,3,44,0,11,1,172,3,3,0,1,0
2062,23,0,2,1,174,4,16,0,192,0,0,1,0,0
1527,209,1,2,2,58,1,18,1,87,3,1,4,1,0
3423,17,0,1,1,223,0,13,0,430,0,1,0,0,0
2311,49,1,3,2,98,5,11,1,87,3,1,4,1,0
881,23,0,2,1,257,2,8,1,426,0,1,0,0,0
998,156,1,2,2,3,5,15,0,367,0,0,0,0,0
703,181,1,1,2,132,1,12,1,230,2,0,3,0,0
2038,89,1,2,1,83,3,15,0,70,0,0,0,0,0
1458,27,1,2,1,55,5,8,1,454,0,0,1,1,2
1915,17,0,1,1,257,2,15,0,189,1,2,1,0,0
2390,424,0,2,1,54,3,5,0,417,4,1,1,4,0
1839,1,1,2,2,151,3,4,0,36,1,2,1,0,0
3017,313,0,3,3,128,0,5,0,17,0,1,3,0,0
2007,236,1,2,1,138,4,1,0,395,0,0,0,0,0
868,78,1,2,2,129,3,17,0,225,4,0,3,4,0
2350,31,1,2,2,180,5,22,0,71,0,1,0,0,0
577,70,0,2,2,2,1,16,0,367,0,0,0,0,0
3566,112,0,3,2,192,0,7,1,193,0,4,1,2,1
3541,351,1,1,2,200,1,21,1,3,0,0,0,0,0
1292,386,1,2,1,85,5,9,0,181,0,0,0,0,0
2011,5,1,2,1,192,0,16,1,423,4,0,3,3,0
269,255,0,2,1,143,1,9,1,226,2,0,4,1,0
195,69,1,2,2,203,1,16,0,401,1,0,1,0,0
1378,115,1,2,2,220,2,23,1,269,2,2,2,1,0
694,237,0,2,2,203,5,2,0,413,1,2,1,0,0
353,310,1,2,3,55,0,19,1,421,4,0,1,3,0
560,131,1,2,2,22,5,8,0,439,1,2,1,0,0
2811,53,1,2,2,223,3,5,0,21,1,1,0,0,0
3086,94,1,1,1,138,5,0,1,121,2,0,4,0,0
1056,85,0,2,1,32,1,5,0,333,0,0,0,0,0
1385,448,1,2,2,257,5,17,0,514,1,1,0,1,0
424,46,1,1,1,190,3,6,0,211,0,0,0,0,0
2767,81,0,2,3,192,0,3,1,479,3,2,2,1,0
560,4,1,2,2,22,0,15,1,439,1,2,1,0,0
1984,47,0,2,2,32,1,14,0,409,0,0,0,0,0
3077,122,1,2,2,228,3,11,0,288,0,1,1,0,0
3057,9,0,2,2,62,5,11,0,397,0,0,0,0,0
3520,202,1,2,2,138,0,21,0,495,0,1,0,1,0
2668,92,1,3,2,192,4,0,0,233,2,1,4,0,0
611,370,0,2,2,148,4,17,1,420,2,0,2,2,0
1608,77,0,3,2,36,4,3,0,266,1,1,0,2,0
484,247,0,2,2,129,6,17,1,417,4,1,1,4,0
2019,31,1,2,2,83,1,8,1,410,3,1,3,4,0
1502,169,1,3,2,278,1,0,0,326,0,2,3,0,0
1537,61,1,2,2,257,3,10,1,234,2,2,3,0,0
2606,498,1,2,2,214,6,21,1,84,2,0,4,0,0
2971,51,0,1,1,37,5,22,0,141,1,3,2,0,0
1717,389,1,2,1,138,3,12,0,23,1,2,2,0,0
2520,188,1,2,1,228,4,7,1,240,3,1,3,0,0
1668,392,0,3,2,128,5,6,1,410,3,1,3,4,0
1765,228,1,2,1,198,0,10,1,206,4,1,3,4,0
2341,15,1,2,1,129,6,11,0,83,2,1,4,1,0
2278,389,1,2,1,257,1,9,1,172,3,3,0,1,0
549,160,0,2,1,279,5,8,1,100,4,4,3,0,0
2528,1,1,2,2,83,3,11,1,270,3,4,4,1,0
2663,172,1,3,4,200,3,2,0,25,0,1,3,0,0
3593,461,1,2,1,37,2,19,0,57,0,3,1,0,0
944,47,0,2,2,129,3,9,1,200,4,1,4,4,0
1934,58,1,3,2,228,2,14,0,387,0,4,1,0,0
628,103,1,2,2,198,6,8,1,200,4,1,4,4,0
2930,39,1,2,2,200,5,12,1,274,2,4,0,0,0
2103,69,1,2,2,257,2,9,1,235,2,1,3,0,0
2976,5,1,2,1,37,5,10,0,361,0,0,0,0,0
1120,159,1,1,2,91,5,7,0,86,0,1,3,0,0
81,419,1,1,1,111,0,13,1,417,4,1,1,4,0
2086,288,0,2,2,261,0,10,0,494,0,1,2,1,0
2073,18,1,3,3,55,4,10,1,102,4,0,4,0,0
922,367,0,2,2,128,5,13,1,338,1,1,3,0,0
1261,1,1,2,2,93,2,19,1,270,3,4,4,1,0
3004,11,1,2,1,200,5,12,0,465,1,3,2,0,0
3522,50,1,2,2,198,1,21,1,364,0,1,0,0,0
1272,80,1,2,2,73,4,9,1,220,0,3,1,1,0
2791,323,0,1,1,138,5,10,0,469,0,0,0,0,0
375,467,0,2,2,128,3,9,1,200,4,1,4,4,0
2258,54,1,3,2,211,0,10,1,86,0,1,3,0,0
2038,36,1,2,2,83,4,8,0,70,0,0,0,0,0
1351,104,1,1,1,93,4,19,1,77,2,0,4,1,0
2166,274,0,1,1,192,4,18,1,506,1,1,1,1,0
3466,44,1,2,2,128,6,21,0,502,1,1,3,1,0
1462,26,1,3,3,257,0,7,1,83,2,1,4,1,0
2266,22,0,2,2,192,5,2,0,156,0,1,0,0,0
3348,3,1,3,3,44,3,9,1,172,3,3,0,1,0
1831,473,1,2,3,83,2,16,0,192,0,0,1,0,0
3043,271,1,2,2,83,4,13,0,234,2,2,3,0,0
2010,153,1,1,1,39,0,8,0,247,2,3,1,0,0
1796,427,0,2,1,66,4,8,1,205,2,2,4,0,0
3242,380,1,2,2,138,5,0,0,187,0,1,0,0,0
1557,136,1,2,2,198,5,14,1,202,4,0,2,2,0
1872,300,0,2,2,257,0,16,0,451,0,0,2,0,0
2639,281,1,2,1,257,3,21,0,445,0,0,1,0,0
1445,302,0,2,2,32,4,8,0,30,0,0,0,0,0
1472,27,1,2,1,16,2,9,1,447,1,3,3,0,0
551,489,0,3,3,55,5,20,0,196,1,1,2,0,0
2827,166,1,2,2,138,4,13,1,433,0,0,1,0,0
1272,97,1,2,2,73,6,7,0,220,0,3,1,1,0
2723,47,0,2,2,198,1,17,1,228,4,0,4,4,0
749,1,1,2,2,32,3,15,0,426,0,1,0,0,0
1590,57,1,2,1,257,1,19,1,299,2,4,3,1,0
3113,34,1,3,2,261,4,8,1,312,0,3,1,0,0
3459,286,1,2,2,223,5,19,1,230,2,0,3,0,0
2409,5,1,2,1,127,2,15,0,68,0,0,1,0,0
2283,292,1,2,2,138,2,21,0,314,0,4,0,0,0
1935,87,1,3,2,143,0,9,1,374,0,1,1,0,0
3402,92,1,3,2,138,1,22,0,127,3,4,2,1,0
1016,27,1,2,1,55,5,21,0,173,0,3,1,0,0
3578,66,0,3,3,33,0,8,1,228,4,0,4,4,0
1863,41,1,3,3,32,6,7,1,0,0,0,0,0,0
616,448,1,2,2,129,5,5,1,87,3,1,4,1,0
2365,401,0,2,2,228,6,1,0,179,0,0,1,0,0
2094,18,1,3,3,190,6,1,0,129,3,3,3,0,0
4,370,0,2,2,190,4,21,1,201,4,0,4,3,0
3063,154,0,2,2,6,6,12,1,410,3,1,3,4,0
2288,241,1,2,2,184,0,0,0,499,0,1,0,0,0
2433,16,0,2,1,91,3,7,1,3,0,0,0,0,0
2236,2,1,2,2,192,4,6,0,54,0,0,0,0,0
1364,86,1,1,1,257,1,15,1,229,2,0,1,2,0
2716,428,1,3,3,54,5,14,0,197,1,1,0,0,0
3388,15,1,2,1,122,0,1,1,373,0,1,1,0,0
1900,171,1,1,2,257,1,22,0,444,1,0,3,0,0
2005,93,1,3,2,93,5,8,0,89,2,0,4,1,0
202,255,0,2,1,19,3,1,1,402,3,0,1,1,0
2274,202,1,2,2,127,0,0,0,32,2,4,3,0,0
2543,236,1,2,1,118,1,2,0,369,0,2,0,0,0
2065,251,1,2,2,138,1,23,1,264,3,1,2,1,0
2953,41,1,3,3,217,0,18,0,518,0,0,0,0,0
2344,53,1,2,2,223,0,13,1,169,0,3,1,0,0
1373,77,0,3,2,257,2,13,0,450,0,0,2,0,0
1882,20,1,1,1,60,6,22,0,277,0,1,1,0,0
3394,112,0,3,2,228,4,2,0,310,0,0,0,0,0
492,34,1,3,2,3,2,11,1,368,0,0,0,0,0
867,163,1,2,1,128,6,6,1,84,2,0,4,0,0
2184,152,1,2,1,19,1,19,1,269,2,2,2,1,0
1780,211,1,2,2,127,1,12,0,274,2,4,0,0,0
699,396,1,2,2,203,2,20,1,81,1,0,1,1,0
3029,12,1,1,1,138,1,7,1,270,3,4,4,1,0
2845,346,0,2,3,43,4,11,0,285,0,0,0,0,0
3077,3,1,3,3,228,1,18,0,288,0,1,1,0,0
914,2,1,2,2,257,1,2,0,185,0,0,0,0,0
445,68,1,2,2,205,5,12,0,511,0,0,0,0,0
1321,305,1,2,2,85,0,16,0,296,0,2,1,0,0
2537,45,1,2,2,193,2,23,0,200,4,1,4,4,0
908,3,1,3,3,257,0,9,0,413,1,2,1,0,0
217,211,1,2,2,171,6,11,1,402,3,0,1,1,0
2907,17,0,1,1,83,1,20,1,100,4,4,3,0,0
1443,41,1,3,3,279,6,8,1,58,0,1,0,0,0
599,240,1,3,3,128,1,18,1,202,4,0,2,2,0
3520,73,0,2,2,138,6,3,1,495,0,1,0,1,0
3010,26,1,3,3,192,3,3,0,479,3,2,2,1,0
774,57,1,2,1,279,4,8,1,314,0,4,0,0,0
3000,17,0,1,1,138,3,21,1,100,4,4,3,0,0
344,384,0,2,2,5,2,13,1,423,4,0,3,3,0
597,383,1,1,1,128,1,19,1,410,3,1,3,4,0
2492,65,0,2,2,138,6,15,0,336,0,2,1,0,0
482,421,0,3,3,127,1,13,1,420,2,0,2,2,0
265,60,0,2,2,279,1,15,1,228,4,0,4,4,0
2841,382,1,2,2,192,2,20,0,352,0,1,0,0,0
3249,17,0,1,1,30,3,6,1,100,4,4,3,0,0
1849,258,1,2,1,4,4,1,0,185,0,0,0,0,0
1565,239,1,1,2,257,2,12,1,113,3,2,2,1,0
3427,193,1,3,3,79,6,10,1,226,2,0,4,1,0
3278,288,0,2,2,192,4,12,0,18,0,2,2,0,0
1928,60,0,2,2,198,1,7,1,204,2,0,4,0,0
2380,266,1,1,2,70,5,5,0,153,0,2,0,0,0
2417,268,1,2,2,138,5,7,0,31,1,4,1,0,0
1004,300,0,2,2,55,1,9,1,226,2,0,4,1,0
1779,160,0,2,1,257,2,4,0,6,2,3,2,1,0
153,206,0,2,2,120,4,21,1,402,3,0,1,1,0
2379,21,1,2,2,128,1,18,1,421,4,0,1,3,0
1573,312,1,2,3,185,4,4,0,293,0,2,1,0,0
229,2,1,2,2,8,6,10,0,99,1,1,2,0,0
3035,258,1,2,1,138,5,14,1,213,1,4,2,1,0
1534,99,1,3,2,198,6,8,1,204,2,0,4,0,0
2039,61,1,2,2,257,0,15,0,496,1,1,0,0,0
442,96,0,2,2,37,6,17,1,407,4,2,1,1,0
310,49,1,3,2,0,4,18,0,362,0,1,0,0,0
2858,83,1,2,3,55,5,7,1,407,4,2,1,1,0
3071,3,1,3,3,97,4,12,0,178,1,4,1,3,0
2225,290,0,2,2,112,3,13,0,306,1,4,1,0,0
1055,98,1,2,1,83,3,10,0,86,0,1,3,0,0
936,11,1,2,1,218,1,16,1,226,2,0,4,1,0
1890,402,1,1,1,177,2,18,1,417,4,1,1,4,0
2941,395,0,2,2,186,4,7,0,157,0,4,0,0,0
2814,465,1,1,1,203,4,3,0,123,0,0,0,0,0
272,1,1,2,2,17,4,20,1,269,2,2,2,1,0
1678,81,0,2,3,257,1,11,1,240,3,1,3,0,0
397,472,1,2,1,34,2,21,0,487,0,3,1,0,0
2653,13,1,3,2,122,3,14,1,403,0,1,0,0,0
3356,291,0,2,2,39,0,12,1,206,4,1,3,4,0
3385,45,1,2,2,223,6,5,0,301,1,4,1,1,0
3441,51,0,1,1,90,1,17,0,440,0,0,2,0,0
3236,260,0,2,2,138,4,20,0,129,3,3,3,0,0
1517,222,1,3,2,128,0,20,0,507,0,1,1,0,0
2486,49,1,3,2,192,0,4,0,286,0,1,0,0,0
2782,254,1,2,2,36,3,14,0,330,1,2,0,0,0
1527,209,1,2,2,58,1,16,1,87,3,1,4,1,0
1615,470,1,2,2,203,4,9,0,463,0,3,0,0,0
896,108,0,2,1,281,3,2,0,392,0,0,0,0,0
1473,6,1,2,2,118,1,18,1,98,3,1,4,3,0
310,310,1,2,3,0,3,14,1,362,0,1,0,0,0
2922,338,1,2,2,138,2,22,0,50,0,0,0,0,0
334,97,1,2,2,281,6,7,1,425,3,2,2,0,0
1801,306,1,2,1,18,4,22,0,482,1,1,0,0,0
3342,365,0,2,1,123,0,6,1,327,0,3,2,0,0
3051,261,0,1,1,123,2,22,0,175,3,4,1,0,0
2627,426,0,3,3,83,4,12,0,55,0,1,0,0,0
796,96,0,2,2,198,1,10,1,200,4,1,4,4,0
1713,139,1,2,2,257,3,7,0,140,2,3,2,1,0
199,97,1,2,2,120,3,21,1,422,4,1,3,4,0
496,448,1,2,2,95,1,5,0,402,3,0,1,1,0
360,287,1,2,2,269,6,18,1,202,4,0,2,2,0
3354,268,1,2,2,138,3,14,0,215,0,1,0,0,0
3543,65,0,2,2,46,3,0,0,194,0,0,0,0,0
2842,348,1,1,1,235,5,7,1,133,4,3,3,1,1
3067,464,1,2,2,122,1,22,1,407,4,2,1,1,0
3398,9,0,2,2,266,1,8,1,206,4,1,3,4,0
719,331,1,2,1,140,0,7,1,460,0,0,0,0,0
2915,1,1,2,2,138,2,17,1,236,2,3,2,0,0
2326,58,1,3,2,261,3,15,0,494,0,1,2,1,0
3512,11,1,2,1,223,0,18,0,229,2,0,1,2,0
2470,87,1,3,2,3,0,12,1,368,0,0,0,0,0
1673,368,1,2,1,192,3,16,0,284,0,0,0,0,0
2420,173,1,1,1,138,2,0,0,503,1,1,0,0,0
1063,446,1,1,1,55,6,10,1,206,4,1,3,4,0
3568,378,1,2,1,129,3,11,1,203,4,0,1,3,0
3017,228,1,2,1,128,4,7,0,17,0,1,3,0,0
3094,253,0,2,2,200,3,11,1,226,2,0,4,1,0
1915,267,1,2,2,257,0,19,1,189,1,2,1,0,0
3320,31,1,2,2,223,1,1,0,232,3,1,2,0,0
2066,153,1,1,1,192,2,17,1,102,4,0,4,0,0
1613,29,0,2,2,192,0,10,1,421,4,0,1,3,0
3098,72,1,2,2,79,2,23,0,245,3,3,4,3,0
1698,9,0,2,2,228,5,22,0,314,0,4,0,0,0
473,324,1,1,1,212,3,14,1,228,4,0,4,4,0
2914,3,1,3,3,11,6,8,0,506,1,1,1,1,0
2949,23,0,2,1,138,6,3,0,66,0,0,0,0,0
2974,15,1,2,1,192,5,12,1,186,0,0,0,0,0
310,111,1,2,1,0,1,19,1,362,0,1,0,0,0
337,484,0,2,2,95,2,4,1,225,4,0,3,4,0
2487,423,0,2,2,216,6,16,0,294,0,4,1,0,0
2051,387,0,2,2,49,5,10,0,283,0,0,0,0,0
1596,38,0,2,2,138,1,20,1,201,4,0,4,3,0
2059,335,1,2,2,138,5,19,1,335,0,1,1,0,0
1986,13,1,3,2,33,3,2,0,42,2,4,2,0,0
1847,338,1,2,2,128,2,2,0,377,0,0,0,0,0
830,274,0,1,1,51,0,11,1,410,3,1,3,4,0
1318,17,0,1,1,257,0,19,1,407,4,2,1,1,0
3041,349,0,2,2,56,2,14,1,87,3,1,4,1,0
499,349,0,2,2,212,2,9,1,231,0,0,0,0,0
2562,3,1,3,3,138,4,11,0,283,0,0,0,0,0
1088,485,0,2,1,198,5,11,1,87,3,1,4,1,0
3590,274,0,1,1,138,2,18,1,442,1,1,1,0,0
241,63,1,2,1,212,4,3,0,427,0,2,1,1,0
2754,433,1,2,2,173,4,9,1,151,0,2,1,0,0
1198,98,1,2,1,93,2,22,1,201,4,0,4,3,0
2311,49,1,3,2,98,6,14,1,87,3,1,4,1,0
1109,456,1,1,1,140,4,21,0,114,3,2,0,0,0
1504,25,1,2,1,108,0,1,0,155,1,1,1,0,0
2960,364,0,1,2,155,2,13,1,229,2,0,1,2,0
2976,250,1,3,3,37,2,6,0,361,0,0,0,0,0
2293,231,1,1,1,278,4,22,0,446,0,1,0,0,0
2801,31,1,2,2,138,0,21,1,35,0,0,0,0,0
2001,474,1,2,2,257,3,18,0,432,0,3,2,0,0
2595,80,1,2,2,192,5,5,0,174,0,1,0,0,0
3171,435,1,2,2,58,5,15,0,89,2,0,4,1,0
1345,23,0,2,1,257,2,17,0,505,1,2,1,1,0
2062,86,1,1,1,174,3,3,0,192,0,0,1,0,0
2283,176,0,1,1,138,2,10,1,314,0,4,0,0,0
1594,423,0,2,2,218,2,22,1,226,2,0,4,1,0
3017,71,1,3,2,128,5,21,0,17,0,1,3,0,0
1742,30,0,1,2,127,0,19,1,122,4,1,4,1,0
731,182,1,3,2,243,6,12,1,200,4,1,4,4,0
3522,50,1,2,2,198,2,7,1,364,0,1,0,0,0
2951,42,0,2,2,138,2,19,0,212,0,0,3,0,0
2294,406,0,2,2,138,5,8,0,494,0,1,2,1,0
2310,39,1,2,2,129,2,6,1,376,0,1,0,0,0
1290,57,1,2,1,257,1,7,1,447,1,3,3,0,0
265,26,1,3,3,279,0,3,1,228,4,0,4,4,0
1234,65,0,2,2,143,6,19,1,200,4,1,4,4,0
1535,280,1,2,2,128,2,12,1,245,3,3,4,3,0
1823,211,1,2,2,33,5,1,0,474,0,1,1,0,0
503,403,0,3,2,128,3,14,1,201,4,0,4,3,0
1294,308,1,2,2,33,4,9,1,411,0,0,0,0,0
2862,39,1,2,2,192,1,3,0,177,3,1,1,0,0
2885,1,1,2,2,223,4,7,0,358,0,1,2,0,0
1339,74,1,2,2,257,3,17,0,74,1,0,2,0,0
1956,6,1,2,2,77,6,12,0,44,2,4,3,1,0
871,371,0,3,3,196,6,18,1,203,4,0,1,3,0
604,220,0,2,2,93,3,14,0,59,0,0,0,0,0
3330,111,1,2,1,223,2,22,1,96,4,4,4,1,0
2982,77,0,3,2,138,2,0,1,297,0,1,0,0,0
3016,1,1,2,2,82,4,22,0,394,0,3,1,0,0
2164,133,1,1,1,273,5,17,0,158,1,2,2,0,0
3342,496,1,2,2,123,1,4,0,327,0,3,2,0,0
3483,1,1,2,2,83,0,13,1,237,2,1,3,0,0
1663,1,1,2,2,127,2,23,0,100,4,4,3,0,0
719,259,0,3,4,140,2,8,0,460,0,0,0,0,0
2608,126,1,2,2,138,1,7,0,142,3,4,1,0,0
3115,4,1,2,2,37,3,11,0,312,0,3,1,0,0
2976,37,1,2,1,37,0,6,1,361,0,0,0,0,0
832,227,0,2,2,198,5,12,0,491,1,4,1,0,0
3177,497,1,2,2,23,0,18,1,423,4,0,3,3,0
3517,88,1,2,2,138,2,12,1,54,0,0,0,0,0
2058,224,1,2,2,122,0,8,1,124,3,1,4,1,0
885,326,0,2,1,92,5,7,1,415,1,2,0,0,0
1787,195,0,2,2,17,6,8,0,171,1,4,0,0,0
2615,236,1,2,1,278,0,14,0,451,0,0,2,0,0
914,119,1,1,1,257,0,20,0,185,0,0,0,0,0
1553,232,1,3,3,198,2,7,0,411,0,0,0,0,0
1380,75,0,2,2,55,6,9,1,226,2,0,4,1,0
1284,392,0,3,2,198,6,10,1,226,2,0,4,1,0
1430,159,1,1,2,26,3,17,1,380,0,1,0,0,0
2668,47,0,2,2,192,0,18,0,233,2,1,4,0,0
531,319,1,1,1,143,2,12,1,402,3,0,1,1,0
217,101,1,2,2,171,1,11,1,402,3,0,1,1,0
1640,36,1,2,2,128,5,9,0,444,1,0,3,0,0
3242,43,1,2,2,138,4,1,0,187,0,1,0,0,0
1346,195,0,2,2,257,2,0,1,200,4,1,4,4,0
2035,2,1,2,2,143,6,7,1,200,4,1,4,4,0
2495,36,1,2,2,36,4,11,0,332,0,2,0,0,0
2868,271,1,2,2,83,1,22,0,297,0,1,0,0,0
2212,55,1,2,2,138,5,6,1,121,2,0,4,0,0
2232,1,1,2,2,138,3,18,0,148,0,0,0,0,0
297,228,1,2,1,33,0,13,1,206,4,1,3,4,0
3603,60,0,2,2,186,3,15,0,49,0,1,1,0,0
505,144,0,2,2,146,2,10,1,251,1,0,1,0,0
1519,127,1,1,1,190,2,5,0,258,1,1,0,2,0
881,456,1,1,1,257,3,10,1,426,0,1,0,0,0
2974,193,1,3,3,192,4,0,0,186,0,0,0,0,0
2193,76,1,3,2,37,0,1,1,10,0,1,2,0,1
2701,54,1,3,2,151,4,10,0,211,0,0,0,0,0
1387,411,1,1,1,127,5,10,0,438,0,2,0,0,0
2409,275,0,2,3,127,6,7,0,68,0,0,1,0,0
2066,17,0,1,1,192,1,10,1,102,4,0,4,0,0
2779,108,0,2,1,138,1,19,1,338,1,1,3,0,0
1827,196,0,2,2,128,1,22,0,8,1,2,3,0,0
3387,490,1,3,2,281,1,13,1,408,1,0,0,4,0
2767,10,1,2,1,192,2,14,1,479,3,2,2,1,0
292,485,0,2,1,162,3,11,0,251,1,0,1,0,0
1455,356,0,2,2,257,3,19,0,145,2,0,2,1,0
3220,117,0,2,2,138,6,18,1,106,1,3,2,0,0
2830,82,1,2,2,223,6,0,1,218,0,1,2,0,0
3374,23,0,2,1,91,2,4,0,452,1,0,0,1,0
1000,100,0,2,2,32,3,15,0,132,1,2,1,0,0
1148,104,1,1,1,95,1,17,1,79,2,0,1,0,0
1439,494,0,3,3,279,5,7,0,64,1,4,1,0,0
2431,65,0,2,2,129,4,16,1,200,4,1,4,4,0
3534,9,0,2,2,182,4,7,1,408,1,0,0,4,0
1346,19,1,2,2,257,4,9,1,200,4,1,4,4,0
1128,104,1,1,1,127,6,21,1,98,3,1,4,3,0
729,12,1,1,1,55,4,12,1,203,4,0,1,3,0
2915,1,1,2,2,138,6,12,1,236,2,3,2,0,0
335,295,0,2,2,6,4,21,1,407,4,2,1,1,0
3131,1,1,2,2,138,4,17,0,473,0,3,1,0,0
1326,190,1,3,3,257,1,10,0,326,0,2,3,0,0
2382,391,1,1,1,291,4,9,1,225,4,0,3,4,0
3458,141,1,2,2,138,2,3,1,472,2,1,0,0,0
1445,218,1,3,3,32,6,0,0,30,0,0,0,0,0
1926,185,1,2,1,226,3,12,0,466,0,0,1,0,0
3086,94,1,1,1,138,6,4,1,121,2,0,4,0,0
3122,16,0,2,1,258,3,12,1,283,0,0,0,0,0
3555,461,1,2,1,138,0,6,0,19,1,4,1,0,0
1026,17,0,1,1,192,0,10,1,200,4,1,4,4,0
3505,245,1,2,2,138,5,14,0,253,2,1,3,0,0
2435,172,1,3,4,231,5,6,0,489,0,1,0,0,0
2766,163,1,2,1,37,1,19,1,435,2,4,3,2,0
2304,280,1,2,2,138,4,22,1,41,2,4,2,0,1
288,185,1,2,1,203,6,3,0,337,0,1,2,0,0
3483,220,0,2,2,83,1,15,0,237,2,1,3,0,0
2772,4,1,2,2,167,2,12,0,375,0,0,0,0,0
519,315,1,3,2,290,1,19,1,246,3,2,1,3,0
832,136,1,2,2,198,6,11,0,491,1,4,1,0,0
1804,11,1,2,1,132,3,22,0,280,0,2,0,0,0
1861,94,1,1,1,15,6,7,0,372,0,4,2,0,0
2664,91,1,0,1,223,6,21,1,245,3,3,4,3,0
543,358,1,2,2,187,5,20,1,201,4,0,4,3,0
804,121,1,2,2,3,2,11,0,367,0,0,0,0,0
2038,66,0,3,3,83,0,5,0,70,0,0,0,0,0
2970,13,1,3,2,192,4,7,1,11,0,1,1,0,0
972,52,0,1,1,292,4,6,0,341,1,4,3,0,0
2207,52,0,1,1,118,3,18,0,221,0,4,1,0,0
3,478,1,2,3,80,6,19,1,422,4,1,3,4,0
1804,3,1,3,3,132,3,17,0,280,0,2,0,0,0
337,74,1,2,2,95,6,20,1,225,4,0,3,4,0
1528,350,1,3,2,49,6,2,0,505,1,2,1,1,0
2533,307,0,2,3,138,4,13,0,52,0,1,0,0,0
3513,485,0,2,1,223,3,5,1,77,2,0,4,1,0
3397,4,1,2,2,18,2,19,1,435,2,4,3,2,0
1153,431,0,2,2,53,4,17,1,417,4,1,1,4,0
