venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
3115,25,1,2.0,1.0,37,3,19,0,76,0.0,3,0,2,0
2178,25,1,2.0,1.0,36,6,2,0,108,0.0,0,0,2,0
2421,25,1,2.0,1.0,49,5,7,0,20,0.0,0,0,2,0
3087,25,1,2.0,1.0,37,3,15,0,35,1.0,4,1,4,4
3237,25,1,2.0,1.0,135,4,12,0,146,0.0,2,0,1,1
3466,25,1,2.0,1.0,128,1,12,0,146,0.0,2,0,1,1
2642,25,1,2.0,1.0,143,1,16,0,115,0.0,0,0,0,0
3242,25,1,2.0,1.0,138,5,19,0,53,0.0,0,1,1,1
914,25,1,2.0,1.0,257,5,18,0,96,0.0,0,0,1,0
1575,25,1,2.0,1.0,278,6,3,0,133,0.0,2,0,3,0
409,25,1,2.0,1.0,150,4,21,0,86,0.0,0,0,2,0
1944,25,1,2.0,1.0,185,2,6,0,107,0.0,1,0,2,0
3057,25,1,2.0,1.0,62,3,11,0,112,0.0,0,0,0,0
1290,25,1,2.0,1.0,257,5,1,0,127,0.0,4,0,2,1
3016,25,1,2.0,1.0,82,6,11,0,110,0.0,2,0,2,0
600,25,1,2.0,1.0,16,6,10,0,81,0.0,1,0,2,0
2126,25,1,2.0,1.0,128,1,9,0,132,0.0,2,0,1,0
3036,25,1,2.0,1.0,203,1,19,0,71,0.0,1,0,2,0
1961,25,1,2.0,1.0,228,6,8,0,19,0.0,1,0,2,0
3350,26,1,3.0,3.0,83,4,22,0,47,0.0,1,0,3,2
397,26,1,3.0,3.0,34,4,18,0,141,0.0,1,0,1,0
345,26,1,3.0,3.0,150,1,10,0,119,0.0,0,0,0,0
3295,26,1,3.0,3.0,248,5,20,0,13,0.0,4,1,4,2
1724,26,1,3.0,3.0,257,6,18,0,70,0.0,1,0,2,0
1326,26,1,3.0,3.0,257,4,14,0,81,0.0,1,0,2,0
2489,26,1,3.0,3.0,90,1,20,0,104,0.0,0,0,1,0
1505,26,1,3.0,3.0,198,2,8,0,120,0.0,4,4,1,4
1900,26,1,3.0,3.0,257,3,12,0,126,0.0,3,1,1,1
2310,26,1,3.0,3.0,129,0,12,0,100,0.0,0,0,1,0
1105,26,1,3.0,3.0,59,4,3,0,28,1.0,4,1,0,2
1976,26,1,3.0,3.0,257,6,21,0,44,0.0,2,1,3,2
2941,26,1,3.0,3.0,186,4,21,0,43,0.0,2,0,3,1
2195,26,1,3.0,3.0,95,4,8,0,102,0.0,0,0,2,0
2253,26,1,3.0,3.0,257,3,13,0,128,0.0,2,1,1,1
755,26,1,3.0,3.0,164,1,11,0,26,0.0,0,0,0,0
3093,26,1,3.0,3.0,0,5,10,0,95,0.0,0,0,0,0
1016,26,1,3.0,3.0,55,1,7,0,48,0.0,0,0,1,0
1736,26,1,3.0,3.0,203,5,12,0,67,0.0,3,1,4,2
1611,26,1,3.0,3.0,228,0,19,0,12,0.0,0,0,1,0
2416,26,1,3.0,3.0,48,3,3,0,47,0.0,1,0,3,2
3593,26,1,3.0,3.0,37,4,12,0,17,0.0,1,0,1,0
3050,26,1,3.0,3.0,42,5,13,0,99,0.0,1,0,2,0
2435,26,1,3.0,3.0,231,6,23,0,143,0.0,1,1,2,1
1438,26,1,3.0,3.0,49,5,18,0,37,0.0,4,1,4,4
2365,26,1,3.0,3.0,228,3,10,0,50,0.0,1,0,2,1
3493,26,1,3.0,3.0,256,0,22,0,15,0.0,1,0,1,0
3581,26,1,3.0,3.0,201,0,0,0,70,0.0,1,0,2,0
211,26,1,3.0,3.0,19,3,19,0,67,0.0,3,1,4,2
3016,26,1,3.0,3.0,82,1,12,0,110,0.0,2,0,2,0
2383,26,1,3.0,3.0,127,5,11,0,87,0.0,0,0,1,0
600,26,1,3.0,3.0,16,4,21,0,81,0.0,1,0,2,0
1742,26,1,3.0,3.0,127,5,23,0,36,0.0,4,1,1,2
2368,26,1,3.0,3.0,257,2,21,0,70,0.0,1,0,2,0
1719,26,1,3.0,3.0,83,0,10,0,92,0.0,0,0,1,0
860,26,1,3.0,3.0,109,2,5,0,54,0.0,1,1,3,0
804,26,1,3.0,3.0,3,6,18,0,97,0.0,0,0,0,0
409,26,1,3.0,3.0,150,5,5,0,86,0.0,0,0,2,0
1921,26,1,3.0,3.0,209,2,17,0,13,0.0,4,1,4,2
3522,26,1,3.0,3.0,198,1,19,0,94,0.0,0,0,1,0
3057,26,1,3.0,3.0,62,6,5,0,112,0.0,0,0,0,0
1853,27,1,2.0,1.0,140,2,19,0,36,0.0,4,1,1,2
1915,27,1,2.0,1.0,257,5,9,0,53,0.0,0,1,1,1
3279,27,1,2.0,1.0,266,1,9,0,7,0.0,0,0,1,0
2172,27,1,2.0,1.0,210,1,10,0,74,0.0,4,1,4,1
2870,27,1,2.0,1.0,85,5,6,0,68,0.0,4,0,4,1
1992,27,1,2.0,1.0,257,6,21,0,123,0.0,3,0,1,1
1986,27,1,2.0,1.0,33,3,2,0,13,0.0,4,1,4,2
1625,27,1,2.0,1.0,195,6,1,0,46,0.0,2,1,4,1
1651,27,1,2.0,1.0,257,3,16,0,65,0.0,1,1,4,2
3217,27,1,2.0,1.0,138,2,11,0,2,0.0,3,0,4,1
2982,27,1,2.0,1.0,138,6,20,0,73,0.0,1,0,3,0
3199,27,1,2.0,1.0,79,4,10,0,145,0.0,0,0,1,0
2693,27,1,2.0,1.0,187,0,1,0,6,0.0,3,0,3,0
2969,27,1,2.0,1.0,118,2,21,0,75,0.0,1,0,4,1
1654,27,1,2.0,1.0,55,6,5,0,108,0.0,0,0,2,0
751,27,1,2.0,1.0,32,6,17,0,129,0.0,0,0,2,0
1936,27,1,2.0,1.0,44,2,0,0,138,0.0,3,0,3,2
1582,27,1,2.0,1.0,209,4,7,0,110,0.0,2,0,2,0
433,27,1,2.0,1.0,268,5,9,0,118,0.0,2,1,2,1
3131,27,1,2.0,1.0,138,6,1,0,137,0.0,2,0,2,0
3376,27,1,2.0,1.0,223,6,1,0,116,0.0,1,0,1,2
1562,27,1,2.0,1.0,218,4,12,0,12,0.0,0,0,1,0
1135,27,1,2.0,1.0,19,0,23,0,33,0.0,1,0,2,0
1896,27,1,2.0,1.0,22,5,19,0,131,0.0,1,0,2,0
2611,27,1,2.0,1.0,198,3,0,0,98,0.0,1,0,4,1
3148,27,1,2.0,1.0,112,5,0,0,66,0.0,2,2,3,3
2492,27,1,2.0,1.0,138,4,9,0,83,0.0,2,0,2,0
755,27,1,2.0,1.0,164,5,15,0,26,0.0,0,0,0,0
759,27,1,2.0,1.0,208,5,3,0,113,0.0,0,0,0,0
310,27,1,2.0,1.0,0,0,13,0,94,0.0,0,0,1,0
1774,27,1,2.0,1.0,145,2,2,0,50,0.0,1,0,2,1
310,27,1,2.0,1.0,0,6,4,0,94,0.0,0,0,1,0
996,27,1,2.0,1.0,128,2,18,0,45,0.0,4,0,2,1
2195,27,1,2.0,1.0,95,4,8,0,102,0.0,0,0,2,0
3248,27,1,2.0,1.0,138,3,21,0,133,0.0,2,0,3,0
2042,27,1,2.0,1.0,228,1,0,0,69,0.0,1,0,2,0
2887,27,1,2.0,1.0,248,3,7,0,57,0.0,3,0,1,2
70,27,1,2.0,1.0,19,4,22,0,27,0.0,4,1,0,2
1755,27,1,2.0,1.0,198,3,20,0,101,0.0,0,0,1,0
2626,27,1,2.0,1.0,198,0,9,0,124,0.0,0,0,0,0
1944,27,1,2.0,1.0,185,3,10,0,107,0.0,1,0,2,0
668,27,1,2.0,1.0,55,6,22,0,20,0.0,0,0,2,0
2372,27,1,2.0,1.0,37,4,8,0,43,0.0,2,0,3,1
1661,28,0,2.0,2.0,198,5,3,0,24,0.0,1,0,2,0
2486,28,0,2.0,2.0,192,1,10,0,71,0.0,1,0,2,0
3340,28,0,2.0,2.0,14,1,13,0,130,0.0,1,0,2,0
2613,28,0,2.0,2.0,138,5,4,0,22,0.0,0,0,0,0
683,28,0,2.0,2.0,55,1,8,0,56,0.0,4,4,1,4
2006,28,0,2.0,2.0,210,3,9,0,60,0.0,4,4,0,4
2635,28,0,2.0,2.0,138,5,2,0,134,0.0,2,0,3,1
2253,28,0,2.0,2.0,257,2,15,0,128,0.0,2,1,1,1
2544,28,0,2.0,2.0,19,6,10,0,0,0.0,0,0,0,0
3585,28,0,2.0,2.0,200,3,11,0,59,0.0,3,1,4,0
1926,28,0,2.0,2.0,226,1,20,0,134,0.0,2,0,3,1
1950,28,0,2.0,2.0,28,0,9,0,80,0.0,3,0,2,0
1993,28,0,2.0,2.0,127,1,16,0,6,0.0,3,0,3,0
3045,28,0,2.0,2.0,36,4,13,0,65,0.0,1,1,4,2
2552,28,0,2.0,2.0,133,6,10,0,35,0.0,4,1,4,4
2487,28,0,2.0,2.0,216,6,5,0,73,0.0,1,0,3,0
2585,28,0,2.0,2.0,160,3,2,0,47,0.0,1,0,3,2
2613,28,0,2.0,2.0,138,6,16,0,22,0.0,0,0,0,0
730,28,0,2.0,2.0,170,4,21,0,135,0.0,0,0,1,0
2504,28,0,2.0,2.0,138,2,0,0,61,0.0,4,1,3,4
3125,28,0,2.0,2.0,264,6,15,0,95,0.0,0,0,0,0
1326,28,0,2.0,2.0,257,5,18,0,81,0.0,1,0,2,0
1914,28,0,2.0,2.0,121,2,7,0,101,0.0,0,0,1,0
3173,28,0,2.0,2.0,138,6,14,0,65,0.0,1,1,4,2
2331,28,0,2.0,2.0,127,5,16,0,47,0.0,1,0,3,2
3340,28,0,2.0,2.0,14,4,21,0,130,0.0,1,0,2,0
3627,28,0,2.0,2.0,138,0,13,0,76,0.0,3,0,2,0
2862,28,0,2.0,2.0,192,2,17,0,49,0.0,4,2,4,4
2969,28,0,2.0,2.0,118,3,23,0,75,0.0,1,0,4,1
3340,28,0,2.0,2.0,14,5,5,0,130,0.0,1,0,2,0
2613,28,0,2.0,2.0,138,2,13,0,22,0.0,0,0,0,0
1575,28,0,2.0,2.0,278,5,6,0,133,0.0,2,0,3,0
2209,28,0,2.0,2.0,50,6,16,0,82,0.0,3,0,2,1
3375,28,0,2.0,2.0,200,0,13,0,10,0.0,3,0,4,2
919,28,0,2.0,2.0,26,0,11,0,60,0.0,4,4,0,4
1292,28,0,2.0,2.0,85,1,3,0,50,0.0,1,0,2,1
3520,28,0,2.0,2.0,138,6,11,0,144,0.0,1,1,2,1
3305,28,0,2.0,2.0,186,3,18,0,136,0.0,2,1,1,1
1118,28,0,2.0,2.0,127,6,12,0,42,0.0,1,0,2,0
2852,28,0,2.0,2.0,22,4,21,0,131,0.0,1,0,2,0
2489,28,0,2.0,2.0,90,5,11,0,104,0.0,0,0,1,0
2167,28,0,2.0,2.0,127,0,16,0,23,0.0,2,0,1,0
2556,28,0,2.0,2.0,200,5,14,0,67,0.0,3,1,4,2
3382,28,0,2.0,2.0,138,3,2,0,93,0.0,0,0,1,0
3293,28,0,2.0,2.0,257,5,19,0,117,0.0,1,3,0,1
519,28,0,2.0,2.0,290,4,19,0,63,0.0,4,3,3,3
2635,28,0,2.0,2.0,138,1,14,0,134,0.0,2,0,3,1
2209,28,0,2.0,2.0,50,5,11,0,82,0.0,3,0,2,1
582,28,0,2.0,2.0,55,2,7,0,117,0.0,1,3,0,1
3340,28,0,2.0,2.0,14,5,11,0,130,0.0,1,0,2,0
2868,28,0,2.0,2.0,83,0,6,0,73,0.0,1,0,3,0
2488,28,0,2.0,2.0,192,6,23,0,88,0.0,0,0,4,0
2097,28,0,2.0,2.0,36,2,5,0,138,0.0,3,0,3,2
1394,28,0,2.0,2.0,19,1,1,0,45,0.0,4,0,2,1
1016,28,0,2.0,2.0,55,3,17,0,48,0.0,0,0,1,0
1881,28,0,2.0,2.0,192,0,12,0,66,0.0,2,2,3,3
434,28,0,2.0,2.0,5,1,12,0,56,0.0,4,4,1,4
2843,28,0,2.0,2.0,3,5,22,0,95,0.0,0,0,0,0
735,28,0,2.0,2.0,127,1,18,0,32,0.0,3,1,3,1
1539,28,0,2.0,2.0,198,3,6,0,60,0.0,4,4,0,4
2366,28,0,2.0,2.0,49,5,12,0,91,0.0,1,0,1,0
2432,28,0,2.0,2.0,198,4,19,0,47,0.0,1,0,3,2
2383,28,0,2.0,2.0,127,3,2,0,87,0.0,0,0,1,0
2976,28,0,2.0,2.0,37,6,23,0,93,0.0,0,0,1,0
2494,28,0,2.0,2.0,75,2,5,0,45,0.0,4,0,2,1
3440,28,0,2.0,2.0,36,6,4,0,91,0.0,1,0,1,0
701,28,0,2.0,2.0,32,2,5,0,121,0.0,3,0,2,1
1703,28,0,2.0,2.0,83,4,0,0,33,0.0,1,0,2,0
2126,28,0,2.0,2.0,128,2,5,0,132,0.0,2,0,1,0
1819,28,0,2.0,2.0,203,0,5,0,142,0.0,1,0,1,0
3606,29,0,2.0,2.0,37,2,7,0,141,0.0,1,0,1,0
2470,29,0,2.0,2.0,3,4,14,0,95,0.0,0,0,0,0
2400,29,0,2.0,2.0,36,3,11,0,74,0.0,4,1,4,1
3005,29,0,2.0,2.0,138,6,4,0,134,0.0,2,0,3,1
2688,29,0,2.0,2.0,128,5,10,0,140,0.0,3,0,2,2
3097,29,0,2.0,2.0,228,6,20,0,76,0.0,3,0,2,0
1314,29,0,2.0,2.0,257,4,2,0,40,0.0,3,1,1,2
2246,29,0,2.0,2.0,36,6,19,0,99,0.0,1,0,2,0
1479,29,0,2.0,2.0,128,0,14,0,100,0.0,0,0,1,0
1631,29,0,2.0,2.0,257,1,2,0,89,0.0,0,0,0,0
1904,30,0,1.0,2.0,192,6,14,0,118,0.0,2,1,2,1
3369,30,0,1.0,2.0,192,6,8,0,133,0.0,2,0,3,0
1914,30,0,1.0,2.0,121,0,1,0,101,0.0,0,0,1,0
1445,30,0,1.0,2.0,32,2,10,0,9,0.0,0,0,0,0
2845,30,0,1.0,2.0,43,0,11,0,71,0.0,1,0,2,0
2507,30,0,1.0,2.0,123,0,15,0,61,0.0,4,1,3,4
2339,30,0,1.0,2.0,49,3,23,0,122,0.0,2,1,2,1
1605,30,0,1.0,2.0,75,1,11,0,42,0.0,1,0,2,0
2443,30,0,1.0,2.0,78,4,20,0,37,0.0,4,1,4,4
1802,30,0,1.0,2.0,127,4,5,0,78,0.0,3,0,1,0
1443,30,0,1.0,2.0,279,1,12,0,20,0.0,0,0,2,0
1678,30,0,1.0,2.0,257,3,1,0,62,0.0,4,1,3,4
419,30,0,1.0,2.0,28,6,8,0,55,0.0,1,0,3,0
2404,30,0,1.0,2.0,228,0,6,0,76,0.0,3,0,2,0
2636,30,0,1.0,2.0,138,6,10,0,114,0.0,1,0,1,0
3408,30,0,1.0,2.0,117,0,16,0,84,0.0,4,1,4,1
1725,30,0,1.0,2.0,257,2,17,0,123,0.0,3,0,1,1
2544,30,0,1.0,2.0,19,5,8,0,0,0.0,0,0,0,0
1823,30,0,1.0,2.0,33,2,23,0,137,0.0,2,0,2,0
218,30,0,1.0,2.0,151,5,22,0,115,0.0,0,0,0,0
1412,30,0,1.0,2.0,55,6,16,0,32,0.0,3,1,3,1
1906,30,0,1.0,2.0,79,6,8,0,60,0.0,4,4,0,4
1585,30,0,1.0,2.0,257,0,22,0,52,0.0,1,0,3,0
2216,30,0,1.0,2.0,127,2,22,0,138,0.0,3,0,3,2
1848,30,0,1.0,2.0,80,4,15,0,82,0.0,3,0,2,1
3608,30,0,1.0,2.0,223,4,21,0,39,0.0,3,1,4,3
1636,30,0,1.0,2.0,127,5,0,0,66,0.0,2,2,3,3
2558,30,0,1.0,2.0,235,5,23,0,87,0.0,0,0,1,0
1598,30,0,1.0,2.0,198,4,13,0,39,0.0,3,1,4,3
2199,30,0,1.0,2.0,257,0,7,0,91,0.0,1,0,1,0
1016,30,0,1.0,2.0,55,6,1,0,48,0.0,0,0,1,0
2056,30,0,1.0,2.0,138,0,16,0,10,0.0,3,0,4,2
1644,30,0,1.0,2.0,165,0,21,0,45,0.0,4,0,2,1
2891,30,0,1.0,2.0,55,1,18,0,85,0.0,0,0,0,0
2088,30,0,1.0,2.0,118,4,19,0,143,0.0,1,1,2,1
2293,30,0,1.0,2.0,278,4,23,0,127,0.0,4,0,2,1
2403,30,0,1.0,2.0,16,5,23,0,132,0.0,2,0,1,0
2052,30,0,1.0,2.0,165,2,23,0,102,0.0,0,0,2,0
1528,30,0,1.0,2.0,49,5,21,0,146,0.0,2,0,1,1
1896,30,0,1.0,2.0,22,3,20,0,131,0.0,1,0,2,0
492,30,0,1.0,2.0,3,5,12,0,95,0.0,0,0,0,0
3093,30,0,1.0,2.0,0,0,21,0,95,0.0,0,0,0,0
2143,30,0,1.0,2.0,192,2,20,0,54,0.0,1,1,3,0
638,30,0,1.0,2.0,185,6,18,0,28,0.0,4,1,0,2
652,30,0,1.0,2.0,187,6,22,0,141,0.0,1,0,1,0
1374,30,0,1.0,2.0,167,5,14,0,29,0.0,4,0,0,1
2060,30,0,1.0,2.0,32,4,15,0,129,0.0,0,0,2,0
2630,30,0,1.0,2.0,138,2,2,0,11,0.0,0,0,2,0
2384,30,0,1.0,2.0,60,5,9,0,78,0.0,3,0,1,0
2852,30,0,1.0,2.0,22,4,8,0,131,0.0,1,0,2,0
288,30,0,1.0,2.0,203,1,19,0,83,0.0,2,0,2,0
604,30,0,1.0,2.0,93,3,15,0,18,0.0,0,0,2,0
2801,30,0,1.0,2.0,138,1,7,0,11,0.0,0,0,2,0
2263,30,0,1.0,2.0,173,6,0,0,8,0.0,1,0,2,0
2291,30,0,1.0,2.0,50,1,10,0,102,0.0,0,0,2,0
280,30,0,1.0,2.0,22,5,9,0,90,0.0,0,0,0,0
1028,30,0,1.0,2.0,55,3,8,0,56,0.0,4,4,1,4
1704,30,0,1.0,2.0,232,5,1,0,83,0.0,2,0,2,0
1777,30,0,1.0,2.0,261,0,9,0,28,0.0,4,1,0,2
288,30,0,1.0,2.0,203,3,1,0,83,0.0,2,0,2,0
2885,30,0,1.0,2.0,223,2,6,0,91,0.0,1,0,1,0
3350,30,0,1.0,2.0,83,4,20,0,47,0.0,1,0,3,2
3064,30,0,1.0,2.0,91,1,19,0,128,0.0,2,1,1,1
1463,30,0,1.0,2.0,128,6,12,0,127,0.0,4,0,2,1
751,30,0,1.0,2.0,32,1,6,0,129,0.0,0,0,2,0
2442,30,0,1.0,2.0,138,6,15,0,87,0.0,0,0,1,0
435,30,0,1.0,2.0,209,1,17,0,65,0.0,1,1,4,2
2776,30,0,1.0,2.0,123,6,17,0,100,0.0,0,0,1,0
1349,30,0,1.0,2.0,257,3,7,0,58,0.0,4,0,4,1
1326,30,0,1.0,2.0,257,4,10,0,81,0.0,1,0,2,0
1705,30,0,1.0,2.0,257,3,14,0,2,0.0,3,0,4,1
3311,30,0,1.0,2.0,138,4,19,0,68,0.0,4,0,4,1
3213,30,0,1.0,2.0,123,5,23,0,35,0.0,4,1,4,4
1106,30,0,1.0,2.0,55,2,15,0,29,0.0,4,0,0,1
3554,30,0,1.0,2.0,138,3,20,0,66,0.0,2,2,3,3
1905,30,0,1.0,2.0,66,4,16,0,108,0.0,0,0,2,0
2168,30,0,1.0,2.0,55,3,21,0,69,0.0,1,0,2,0
2776,30,0,1.0,2.0,123,0,18,0,100,0.0,0,0,1,0
2105,30,0,1.0,2.0,192,2,2,0,31,0.0,4,1,3,4
2125,31,1,2.0,2.0,228,5,8,0,18,0.0,0,0,2,0
989,31,1,2.0,2.0,128,1,11,0,37,0.0,4,1,4,4
3400,31,1,2.0,2.0,267,1,21,0,16,0.0,1,0,2,0
1819,31,1,2.0,2.0,203,5,17,0,142,0.0,1,0,1,0
1631,31,1,2.0,2.0,257,4,7,0,89,0.0,0,0,0,0
2288,31,1,2.0,2.0,184,4,14,0,145,0.0,0,0,1,0
1347,31,1,2.0,2.0,93,6,17,0,73,0.0,1,0,3,0
1585,31,1,2.0,2.0,257,4,3,0,52,0.0,1,0,3,0
3016,31,1,2.0,2.0,82,0,9,0,110,0.0,2,0,2,0
2155,31,1,2.0,2.0,192,5,21,0,18,0.0,0,0,2,0
2362,31,1,2.0,2.0,203,6,15,0,139,0.0,0,0,1,0
1133,31,1,2.0,2.0,3,0,7,0,69,0.0,1,0,2,0
2007,31,1,2.0,2.0,138,2,11,0,111,0.0,0,0,0,0
1994,31,1,2.0,2.0,257,0,11,0,62,0.0,4,1,3,4
856,31,1,2.0,2.0,26,3,8,0,136,0.0,2,1,1,1
1698,31,1,2.0,2.0,228,0,8,0,77,0.0,3,0,3,1
1016,31,1,2.0,2.0,55,1,1,0,48,0.0,0,0,1,0
2920,31,1,2.0,2.0,192,6,20,0,5,0.0,3,0,3,1
900,31,1,2.0,2.0,245,4,12,0,27,0.0,4,1,0,2
3052,31,1,2.0,2.0,57,4,22,0,118,0.0,2,1,2,1
1839,31,1,2.0,2.0,151,2,13,0,11,0.0,0,0,2,0
2109,31,1,2.0,2.0,102,2,11,0,140,0.0,3,0,2,2
2109,31,1,2.0,2.0,102,3,9,0,140,0.0,3,0,2,2
2020,31,1,2.0,2.0,198,6,20,0,86,0.0,0,0,2,0
2236,31,1,2.0,2.0,192,3,6,0,25,0.0,1,0,2,0
2489,31,1,2.0,2.0,90,3,15,0,104,0.0,0,0,1,0
577,31,1,2.0,2.0,2,6,19,0,97,0.0,0,0,0,0
759,31,1,2.0,2.0,208,3,5,0,113,0.0,0,0,0,0
467,31,1,2.0,2.0,55,4,11,0,120,1.0,4,4,1,4
79,31,1,2.0,2.0,232,6,22,0,60,0.0,4,4,0,4
2236,31,1,2.0,2.0,192,3,8,0,25,0.0,1,0,2,0
1558,31,1,2.0,2.0,93,6,14,0,66,0.0,2,2,3,3
1958,31,1,2.0,2.0,118,4,0,0,71,0.0,1,0,2,0
1766,31,1,2.0,2.0,56,1,1,0,80,0.0,3,0,2,0
365,31,1,2.0,2.0,170,0,18,0,41,0.0,2,0,2,0
1673,31,1,2.0,2.0,192,2,9,0,71,0.0,1,0,2,0
1458,31,1,2.0,2.0,55,2,15,0,128,0.0,2,1,1,1
1724,31,1,2.0,2.0,257,0,18,0,70,0.0,1,0,2,0
2449,31,1,2.0,2.0,69,0,17,0,141,0.0,1,0,1,0
578,31,1,2.0,2.0,55,3,9,0,118,0.0,2,1,2,1
603,31,1,2.0,2.0,83,1,16,0,18,0.0,0,0,2,0
3603,31,1,2.0,2.0,186,4,14,0,15,0.0,1,0,1,0
1592,31,1,2.0,2.0,18,3,21,0,106,0.0,0,0,2,0
2236,31,1,2.0,2.0,192,3,14,0,25,0.0,1,0,2,0
3440,31,1,2.0,2.0,36,4,21,0,91,0.0,1,0,1,0
3319,31,1,2.0,2.0,96,6,18,0,74,0.0,4,1,4,1
2544,31,1,2.0,2.0,19,6,23,0,0,0.0,0,0,0,0
1458,31,1,2.0,2.0,55,0,19,0,128,0.0,2,1,1,1
3391,31,1,2.0,2.0,223,3,0,0,84,0.0,4,1,4,1
2941,31,1,2.0,2.0,186,2,8,0,43,0.0,2,0,3,1
2263,31,1,2.0,2.0,173,6,2,0,8,0.0,1,0,2,0
3414,31,1,2.0,2.0,138,0,5,0,54,0.0,1,1,3,0
1726,31,1,2.0,2.0,102,2,23,0,17,0.0,1,0,1,0
1343,31,1,2.0,2.0,128,0,23,0,13,0.0,4,1,4,2
600,31,1,2.0,2.0,16,6,5,0,81,0.0,1,0,2,0
2809,31,1,2.0,2.0,278,6,7,0,79,0.0,1,0,4,0
603,31,1,2.0,2.0,83,6,1,0,18,0.0,0,0,2,0
2700,31,1,2.0,2.0,217,4,10,0,65,0.0,1,1,4,2
1970,31,1,2.0,2.0,55,6,23,0,14,0.0,0,0,1,0
2007,31,1,2.0,2.0,138,1,19,0,111,0.0,0,0,0,0
2327,31,1,2.0,2.0,18,6,15,0,144,0.0,1,1,2,1
2292,31,1,2.0,2.0,128,1,22,0,58,0.0,4,0,4,1
3550,31,1,2.0,2.0,223,0,21,0,63,0.0,4,3,3,3
1300,31,1,2.0,2.0,167,1,17,0,40,0.0,3,1,1,2
1903,31,1,2.0,2.0,228,6,20,0,8,0.0,1,0,2,0
1896,31,1,2.0,2.0,22,3,11,0,131,0.0,1,0,2,0
2007,31,1,2.0,2.0,138,5,0,0,111,0.0,0,0,0,0
1861,31,1,2.0,2.0,15,4,2,0,98,0.0,1,0,4,1
2946,31,1,2.0,2.0,133,6,23,0,30,0.0,4,1,1,2
1149,31,1,2.0,2.0,25,6,18,0,117,0.0,1,3,0,1
1823,31,1,2.0,2.0,33,4,10,0,137,0.0,2,0,2,0
2809,31,1,2.0,2.0,278,1,7,0,79,0.0,1,0,4,0
2974,32,1,2.0,2.0,192,0,17,0,99,0.0,1,0,2,0
1914,32,1,2.0,2.0,121,2,1,0,101,0.0,0,0,1,0
1661,32,1,2.0,2.0,198,3,5,0,24,0.0,1,0,2,0
1448,32,1,2.0,2.0,55,6,13,0,84,0.0,4,1,4,1
804,32,1,2.0,2.0,3,5,15,0,97,0.0,0,0,0,0
2489,32,1,2.0,2.0,90,4,22,0,104,0.0,0,0,1,0
2976,32,1,2.0,2.0,37,4,0,0,93,0.0,0,0,1,0
2132,32,1,2.0,2.0,32,4,5,0,40,0.0,3,1,1,2
1392,32,1,2.0,2.0,19,1,14,0,33,0.0,1,0,2,0
393,32,1,2.0,2.0,288,1,16,0,57,0.0,3,0,1,2
1657,32,1,2.0,2.0,92,6,14,0,148,0.0,2,1,2,2
1305,32,1,2.0,2.0,257,3,11,0,79,0.0,1,0,4,0
299,32,1,2.0,2.0,5,4,7,0,115,0.0,0,0,0,0
1755,32,1,2.0,2.0,198,5,6,0,101,0.0,0,0,1,0
2879,32,1,2.0,2.0,280,3,13,0,20,0.0,0,0,2,0
2760,32,1,2.0,2.0,22,2,1,0,92,0.0,0,0,1,0
1876,32,1,2.0,2.0,127,1,14,0,24,0.0,1,0,2,0
345,32,1,2.0,2.0,150,4,12,0,119,0.0,0,0,0,0
1849,32,1,2.0,2.0,4,3,23,0,96,0.0,0,0,1,0
1976,32,1,2.0,2.0,257,1,7,0,44,0.0,2,1,3,2
2151,32,1,2.0,2.0,91,1,7,0,109,0.0,1,0,2,0
3217,32,1,2.0,2.0,138,1,21,0,2,0.0,3,0,4,1
2892,32,1,2.0,2.0,204,2,22,0,113,0.0,0,0,0,0
2917,32,1,2.0,2.0,192,0,8,0,127,0.0,4,0,2,1
2346,32,1,2.0,2.0,102,3,18,0,125,0.0,1,0,2,1
1914,32,1,2.0,2.0,121,3,12,0,101,0.0,0,0,1,0
3340,32,1,2.0,2.0,14,6,1,0,130,0.0,1,0,2,0
2696,32,1,2.0,2.0,127,5,19,0,34,0.0,4,1,4,4
2914,32,1,2.0,2.0,11,0,17,0,147,0.0,1,1,2,1
985,32,1,2.0,2.0,127,1,9,0,55,0.0,1,0,3,0
3050,32,1,2.0,2.0,42,3,5,0,99,0.0,1,0,2,0
2470,32,1,2.0,2.0,3,1,5,0,95,0.0,0,0,0,0
1420,32,1,2.0,2.0,257,0,21,0,59,0.0,3,1,4,0
1458,32,1,2.0,2.0,55,3,7,0,128,0.0,2,1,1,1
409,32,1,2.0,2.0,150,1,23,0,86,0.0,0,0,2,0
2047,32,1,2.0,2.0,22,0,9,0,112,0.0,0,0,0,0
863,32,1,2.0,2.0,129,3,8,0,118,0.0,2,1,2,1
292,32,1,2.0,2.0,162,4,22,0,64,0.0,4,2,2,2
2199,32,1,2.0,2.0,257,0,23,0,91,0.0,1,0,1,0
3360,32,1,2.0,2.0,223,5,11,0,58,0.0,4,0,4,1
3004,32,1,2.0,2.0,200,6,6,0,134,0.0,2,0,3,1
2007,32,1,2.0,2.0,138,0,0,0,111,0.0,0,0,0,0
1502,32,1,2.0,2.0,278,3,8,0,81,0.0,1,0,2,0
1445,32,1,2.0,2.0,32,1,22,0,9,0.0,0,0,0,0
