venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
3131,124,0,2.0,2.0,138,2,17,0,137,0.0,2,0,2,0
269,255,0,2.0,1.0,143,1,7,1,60,1.0,4,4,0,4
2480,194,0,2.0,2.0,198,4,11,0,60,0.0,4,4,0,4
3418,122,1,2.0,2.0,223,5,19,1,136,0.0,2,1,1,1
1056,107,0,1.0,2.0,32,4,8,1,83,0.0,2,0,2,0
2125,51,0,1.0,1.0,228,6,12,0,18,0.0,0,0,2,0
138,419,1,1.0,1.0,229,1,21,1,120,0.0,4,4,1,4
755,334,0,2.0,1.0,164,2,3,0,26,0.0,0,0,0,0
1592,29,0,2.0,2.0,18,6,23,0,106,0.0,0,0,2,0
2563,1,1,2.0,2.0,240,1,16,1,67,0.0,3,1,4,2
2227,458,0,2.0,2.0,257,1,0,0,52,0.0,1,0,3,0
1492,35,0,2.0,1.0,198,5,0,0,65,0.0,1,1,4,2
881,166,1,2.0,2.0,257,1,8,1,121,0.0,3,0,2,1
480,81,0,2.0,3.0,128,1,20,0,55,0.0,1,0,3,0
1956,153,1,1.0,1.0,77,1,9,1,13,0.0,4,1,4,2
2608,47,0,2.0,2.0,138,5,6,0,39,0.0,3,1,4,3
2557,210,1,2.0,2.0,15,6,19,1,116,0.0,1,0,1,2
560,4,1,2.0,2.0,22,5,17,1,123,0.0,3,0,1,1
3478,39,1,2.0,2.0,96,6,0,0,88,0.0,0,0,4,0
2762,134,0,2.0,3.0,83,5,22,0,51,0.0,2,0,3,1
2178,177,0,2.0,2.0,36,0,16,0,108,0.0,0,0,2,0
3355,166,1,2.0,2.0,192,6,10,1,56,1.0,4,4,1,4
829,59,1,2.0,1.0,198,4,11,1,60,1.0,4,4,0,4
2168,39,1,2.0,2.0,55,5,6,0,69,0.0,1,0,2,0
1020,355,1,2.0,1.0,127,4,12,0,148,0.0,2,1,2,2
1967,41,1,3.0,3.0,127,4,12,0,58,0.0,4,0,4,1
2564,399,1,3.0,2.0,198,6,9,1,56,1.0,4,4,1,4
2142,344,0,2.0,2.0,36,2,13,0,20,0.0,0,0,2,0
269,255,0,2.0,1.0,143,4,5,1,60,1.0,4,4,0,4
310,78,1,2.0,2.0,0,6,17,1,94,0.0,0,0,1,0
160,476,1,2.0,2.0,19,3,14,0,121,0.0,3,0,2,1
1016,352,0,2.0,2.0,55,0,9,0,48,0.0,0,0,1,0
517,223,0,3.0,2.0,55,3,10,1,120,1.0,4,4,1,4
2236,10,1,2.0,1.0,192,1,3,0,25,0.0,1,0,2,0
181,191,0,3.0,2.0,187,4,13,1,116,0.0,1,0,1,2
2455,43,1,2.0,2.0,36,5,8,0,67,0.0,3,1,4,2
1056,290,0,2.0,2.0,32,5,7,0,83,0.0,2,0,2,0
1256,344,0,2.0,2.0,292,0,15,1,29,0.0,4,0,0,1
3361,182,1,3.0,2.0,230,6,11,1,56,1.0,4,4,1,4
2167,243,0,2.0,1.0,127,6,16,0,23,0.0,2,0,1,0
3596,473,1,2.0,3.0,293,2,22,0,55,0.0,1,0,3,0
2195,77,0,3.0,2.0,95,1,15,0,102,0.0,0,0,2,0
126,134,0,2.0,3.0,5,1,17,1,56,1.0,4,4,1,4
1505,459,0,2.0,2.0,198,5,11,1,120,1.0,4,4,1,4
1065,276,1,2.0,1.0,34,0,6,1,60,1.0,4,4,0,4
287,123,1,2.0,2.0,195,2,21,1,115,0.0,0,0,0,0
751,449,1,2.0,2.0,32,3,20,0,129,0.0,0,0,2,0
2488,112,0,3.0,2.0,192,1,6,0,88,0.0,0,0,4,0
3340,14,1,2.0,1.0,14,1,16,0,130,0.0,1,0,2,0
2116,122,1,2.0,2.0,138,6,19,1,136,0.0,2,1,1,1
3279,20,1,1.0,1.0,266,1,22,0,7,0.0,0,0,1,0
736,215,0,3.0,4.0,185,5,15,0,56,1.0,4,4,1,4
684,199,0,2.0,2.0,271,0,8,0,123,0.0,3,0,1,1
2289,98,1,2.0,1.0,226,3,18,0,47,0.0,1,0,3,2
2876,20,1,1.0,1.0,203,2,12,1,59,0.0,3,1,4,0
974,412,1,3.0,3.0,198,4,8,1,120,1.0,4,4,1,4
3460,271,1,2.0,2.0,138,3,19,1,56,1.0,4,4,1,4
2785,169,1,3.0,2.0,192,6,22,0,21,0.0,0,0,0,0
2935,419,1,1.0,1.0,138,0,17,0,140,0.0,3,0,2,2
1633,232,1,3.0,3.0,223,2,7,1,116,0.0,1,0,1,2
976,215,0,3.0,4.0,232,2,22,0,100,0.0,0,0,1,0
345,92,1,3.0,2.0,150,5,14,0,119,0.0,0,0,0,0
3331,85,0,2.0,1.0,203,6,16,1,138,1.0,3,0,3,2
1470,381,1,1.0,2.0,232,6,20,1,60,1.0,4,4,0,4
1617,411,1,1.0,1.0,133,5,1,0,60,0.0,4,4,0,4
1390,28,0,2.0,2.0,257,2,2,0,28,0.0,4,1,0,2
2702,118,1,2.0,2.0,37,3,22,0,40,0.0,3,1,1,2
1262,39,1,2.0,2.0,3,1,0,0,69,0.0,1,0,2,0
2126,159,1,1.0,2.0,128,2,6,0,132,0.0,2,0,1,0
2613,145,1,1.0,1.0,138,6,0,0,22,0.0,0,0,0,0
1920,107,0,1.0,2.0,19,4,20,0,67,0.0,3,1,4,2
2834,441,1,2.0,2.0,138,3,5,1,32,0.0,3,1,3,1
2671,69,1,2.0,2.0,1,6,10,0,95,0.0,0,0,0,0
3002,65,0,2.0,2.0,49,2,0,0,75,0.0,1,0,4,1
753,462,1,3.0,2.0,3,6,9,1,94,0.0,0,0,1,0
1894,279,1,2.0,3.0,127,6,21,0,46,0.0,2,1,4,1
3193,425,1,2.0,2.0,138,6,1,0,41,0.0,2,0,2,0
1600,418,0,2.0,2.0,55,5,17,1,56,1.0,4,4,1,4
2089,216,0,3.0,2.0,257,5,0,0,143,0.0,1,1,2,1
1654,224,1,2.0,2.0,55,1,22,0,108,0.0,0,0,2,0
3052,42,0,2.0,2.0,57,1,10,1,118,0.0,2,1,2,1
3191,171,1,1.0,2.0,33,0,20,1,36,0.0,4,1,1,2
2427,91,1,0.0,1.0,266,0,10,1,56,1.0,4,4,1,4
2532,1,1,2.0,2.0,138,0,12,1,61,0.0,4,1,3,4
2236,32,1,2.0,2.0,192,4,23,0,25,0.0,1,0,2,0
213,393,0,3.0,3.0,203,6,11,1,60,0.0,4,4,0,4
2236,124,0,2.0,2.0,192,2,2,0,25,0.0,1,0,2,0
1266,394,0,1.0,1.0,198,6,10,1,60,1.0,4,4,0,4
646,86,1,1.0,1.0,129,2,5,0,63,0.0,4,3,3,3
2014,65,0,2.0,2.0,55,6,1,0,4,0.0,4,1,3,3
3005,232,1,3.0,3.0,138,4,1,0,134,0.0,2,0,3,1
2257,155,1,3.0,2.0,83,6,2,0,36,0.0,4,1,1,2
2756,2,1,2.0,2.0,259,4,22,1,56,1.0,4,4,1,4
1847,1,1,2.0,2.0,128,2,23,0,103,0.0,0,0,0,0
3433,214,0,2.0,2.0,223,2,23,1,84,1.0,4,1,4,1
3349,328,0,3.0,3.0,123,3,4,0,1,0.0,1,0,2,0
440,400,1,2.0,2.0,187,1,20,1,84,0.0,4,1,4,1
2178,1,1,2.0,2.0,36,3,6,0,108,0.0,0,0,2,0
3223,4,1,2.0,2.0,138,2,8,0,105,0.0,0,0,2,0
1934,30,0,1.0,2.0,228,6,7,0,106,0.0,0,0,2,0
2811,69,1,2.0,2.0,223,3,20,0,5,0.0,3,0,3,1
3289,76,1,3.0,2.0,138,0,17,0,4,0.0,4,1,3,3
1631,53,1,2.0,2.0,257,1,8,0,89,0.0,0,0,0,0
2892,412,1,3.0,3.0,204,3,8,0,113,0.0,0,0,0,0
270,41,1,3.0,3.0,279,4,9,1,56,0.0,4,4,1,4
310,250,1,3.0,3.0,0,4,5,1,94,0.0,0,0,1,0
1554,183,1,2.0,2.0,257,5,8,1,60,1.0,4,4,0,4
1443,41,1,3.0,3.0,279,6,8,1,20,0.0,0,0,2,0
603,462,1,3.0,2.0,83,6,5,0,18,0.0,0,0,2,0
3555,236,1,2.0,1.0,138,0,8,0,5,0.0,3,0,3,1
719,382,1,2.0,2.0,140,1,10,0,112,0.0,0,0,0,0
1799,194,0,2.0,2.0,235,5,9,0,1,0.0,1,0,2,0
310,29,0,2.0,2.0,0,5,14,1,94,0.0,0,0,1,0
73,341,1,1.0,1.0,178,3,13,1,56,1.0,4,4,1,4
2909,164,1,2.0,1.0,138,2,16,0,101,0.0,0,0,1,0
1383,468,1,1.0,1.0,17,4,8,1,60,1.0,4,4,0,4
2267,4,1,2.0,2.0,266,1,20,1,10,0.0,3,0,4,2
553,428,1,3.0,3.0,187,3,21,1,29,0.0,4,0,0,1
3217,53,1,2.0,2.0,138,4,7,0,2,0.0,3,0,4,1
2876,210,1,2.0,2.0,203,4,9,0,59,0.0,3,1,4,0
3440,3,1,3.0,3.0,36,1,2,0,91,0.0,1,0,1,0
270,54,1,3.0,2.0,279,1,14,1,56,0.0,4,4,1,4
1145,131,1,2.0,2.0,156,3,4,0,146,0.0,2,0,1,1
1532,429,0,2.0,2.0,128,0,4,0,40,0.0,3,1,1,2
2776,31,1,2.0,2.0,123,0,20,0,100,0.0,0,0,1,0
3042,436,1,2.0,2.0,95,6,10,1,120,1.0,4,4,1,4
2352,253,0,2.0,2.0,192,2,21,1,60,1.0,4,4,0,4
363,305,1,2.0,2.0,73,4,22,0,141,0.0,1,0,1,0
2525,2,1,2.0,2.0,138,3,5,0,51,0.0,2,0,3,1
1863,76,1,3.0,2.0,32,0,9,0,0,0.0,0,0,0,0
2845,64,0,2.0,2.0,43,1,15,1,71,2.0,1,0,2,0
861,358,1,2.0,2.0,129,1,8,1,120,1.0,4,4,1,4
1795,10,1,2.0,1.0,257,3,7,0,35,0.0,4,1,4,4
180,324,1,1.0,1.0,203,0,16,1,120,0.0,4,4,1,4
3541,38,0,2.0,2.0,200,5,9,0,1,0.0,1,0,2,0
441,373,1,2.0,2.0,48,2,11,1,120,0.0,4,4,1,4
3018,157,1,2.0,2.0,53,3,15,1,56,0.0,4,4,1,4
1889,37,1,2.0,1.0,56,4,1,0,80,0.0,3,0,2,0
3230,12,1,1.0,1.0,138,0,9,1,67,0.0,3,1,4,2
1158,250,1,3.0,3.0,198,1,8,1,60,1.0,4,4,0,4
3172,51,0,1.0,1.0,173,6,17,1,20,0.0,0,0,2,0
1552,343,1,2.0,2.0,257,2,16,0,45,0.0,4,0,2,1
26,491,1,2.0,2.0,19,2,17,1,120,0.0,4,4,1,4
2661,116,0,2.0,2.0,23,2,5,0,55,0.0,1,0,3,0
1836,182,1,3.0,2.0,232,5,12,1,56,1.0,4,4,1,4
2288,10,1,2.0,1.0,184,1,16,0,145,0.0,0,0,1,0
2815,22,0,2.0,2.0,228,1,11,0,106,0.0,0,0,2,0
1903,85,0,2.0,1.0,228,6,11,0,8,0.0,1,0,2,0
2265,206,0,2.0,2.0,7,5,15,1,57,0.0,3,0,1,2
1832,143,1,2.0,2.0,83,6,16,1,70,0.0,1,0,2,0
3009,259,0,3.0,4.0,129,1,6,1,120,0.0,4,4,1,4
2335,55,1,2.0,2.0,50,3,15,0,140,0.0,3,0,2,2
3418,295,0,2.0,2.0,223,3,6,0,136,0.0,2,1,1,1
1851,127,1,1.0,1.0,160,0,1,0,45,0.0,4,0,2,1
1641,169,1,3.0,2.0,55,3,19,1,28,1.0,4,1,0,2
3419,225,0,2.0,2.0,112,4,21,0,66,0.0,2,2,3,3
600,223,0,3.0,2.0,16,2,9,0,81,0.0,1,0,2,0
1000,475,1,2.0,2.0,32,6,14,0,37,0.0,4,1,4,4
2347,3,1,3.0,3.0,138,2,5,0,82,0.0,3,0,2,1
1623,433,1,2.0,2.0,128,6,9,1,76,0.0,3,0,2,0
1015,334,0,2.0,1.0,85,5,18,1,63,0.0,4,3,3,3
1666,113,1,2.0,2.0,274,3,12,1,28,0.0,4,1,0,2
1910,1,1,2.0,2.0,128,4,5,0,132,0.0,2,0,1,0
1443,41,1,3.0,3.0,279,4,8,1,20,0.0,0,0,2,0
1684,190,1,3.0,3.0,143,3,11,0,98,0.0,1,0,4,1
744,3,1,3.0,3.0,188,6,18,0,64,0.0,4,2,2,2
1819,2,1,2.0,2.0,203,2,12,0,142,0.0,1,0,1,0
3270,291,0,2.0,2.0,251,5,18,1,56,1.0,4,4,1,4
3067,464,1,2.0,2.0,122,4,21,1,116,0.0,1,0,1,2
622,296,1,3.0,2.0,54,5,14,0,59,0.0,3,1,4,0
3197,331,1,2.0,1.0,148,0,10,0,67,0.0,3,1,4,2
2143,112,0,3.0,2.0,192,0,10,1,54,0.0,1,1,3,0
657,53,1,2.0,2.0,55,4,18,0,147,0.0,1,1,2,1
2544,455,0,3.0,3.0,19,6,1,0,0,0.0,0,0,0,0
3152,90,1,3.0,2.0,79,3,5,0,62,0.0,4,1,3,4
1823,112,0,3.0,2.0,33,0,3,0,137,0.0,2,0,2,0
2292,14,1,2.0,1.0,128,2,12,0,58,0.0,4,0,4,1
2374,216,0,3.0,2.0,138,6,11,0,41,0.0,2,0,2,0
2456,395,0,2.0,2.0,138,4,22,0,83,0.0,2,0,2,0
3333,129,0,2.0,1.0,90,0,10,1,28,1.0,4,1,0,2
393,431,0,2.0,2.0,288,1,18,1,57,0.0,3,0,1,2
2007,351,1,1.0,2.0,138,3,19,0,111,0.0,0,0,0,0
280,1,1,2.0,2.0,22,0,13,0,90,0.0,0,0,0,0
1297,31,1,2.0,2.0,213,6,18,1,120,1.0,4,4,1,4
3122,14,1,2.0,1.0,258,2,23,0,71,0.0,1,0,2,0
2841,438,1,2.0,2.0,192,0,22,0,87,0.0,0,0,1,0
560,4,1,2.0,2.0,22,6,22,1,123,0.0,3,0,1,1
1559,44,1,2.0,2.0,102,4,22,0,72,0.0,2,0,2,0
345,1,1,2.0,2.0,150,4,2,0,119,0.0,0,0,0,0
1992,185,1,2.0,1.0,257,1,15,0,123,0.0,3,0,1,1
2801,31,1,2.0,2.0,138,6,0,1,11,1.0,0,0,2,0
3283,408,1,2.0,2.0,138,0,12,1,82,0.0,3,0,2,1
2949,151,1,2.0,2.0,138,4,13,1,21,0.0,0,0,0,0
3328,414,0,2.0,2.0,251,0,20,1,56,1.0,4,4,1,4
1903,224,1,2.0,2.0,228,4,16,0,8,0.0,1,0,2,0
1889,67,1,2.0,1.0,56,2,12,0,80,0.0,3,0,2,0
1582,426,0,3.0,3.0,209,0,9,0,110,0.0,2,0,2,0
1671,115,1,2.0,2.0,27,2,15,1,56,1.0,4,4,1,4
211,124,0,2.0,2.0,19,2,20,1,67,0.0,3,1,4,2
3248,32,1,2.0,2.0,138,4,16,1,133,1.0,2,0,3,0
345,317,1,2.0,3.0,150,1,13,0,119,0.0,0,0,0,0
3565,59,1,2.0,1.0,120,5,18,1,116,0.0,1,0,1,2
477,1,1,2.0,2.0,122,1,13,1,120,0.0,4,4,1,4
1135,3,1,3.0,3.0,19,2,6,0,33,0.0,1,0,2,0
2839,41,1,3.0,3.0,198,3,13,0,66,0.0,2,2,3,3
1410,323,0,1.0,1.0,216,5,9,1,60,1.0,4,4,0,4
1299,277,1,2.0,1.0,282,0,14,1,56,1.0,4,4,1,4
2195,271,1,2.0,2.0,95,6,6,0,102,0.0,0,0,2,0
280,128,0,2.0,2.0,22,2,13,0,90,0.0,0,0,0,0
2270,157,1,2.0,2.0,209,5,14,0,98,0.0,1,0,4,1
475,461,1,2.0,1.0,143,1,8,1,60,1.0,4,4,0,4
2337,108,0,2.0,1.0,198,4,9,1,46,0.0,2,1,4,1
3529,438,1,2.0,2.0,182,6,17,0,32,0.0,3,1,3,1
1654,10,1,2.0,1.0,55,6,12,0,108,0.0,0,0,2,0
2915,1,1,2.0,2.0,138,2,13,1,61,0.0,4,1,3,4
1819,36,1,2.0,2.0,203,5,7,0,142,0.0,1,0,1,0
3388,35,0,2.0,1.0,122,2,15,0,99,0.0,1,0,2,0
1031,15,1,2.0,1.0,279,0,0,1,46,0.0,2,1,4,1
2227,386,1,2.0,1.0,257,4,6,0,52,0.0,1,0,3,0
1022,74,1,2.0,2.0,55,1,9,1,56,1.0,4,4,1,4
2559,494,0,3.0,3.0,292,3,17,1,60,1.0,4,4,0,4
265,213,1,2.0,2.0,279,6,8,1,60,1.0,4,4,0,4
63,373,1,2.0,2.0,19,4,11,0,56,1.0,4,4,1,4
610,101,1,2.0,2.0,19,3,17,1,115,0.0,0,0,0,0
3603,46,1,1.0,1.0,186,5,7,0,15,0.0,1,0,1,0
3514,151,1,2.0,2.0,13,6,18,0,147,0.0,1,1,2,1
2362,411,1,1.0,1.0,203,5,8,0,139,0.0,0,0,1,0
1073,222,1,3.0,2.0,34,2,5,0,28,0.0,4,1,0,2
2398,61,1,2.0,2.0,138,0,17,1,67,0.0,3,1,4,2
914,465,1,1.0,1.0,257,6,6,1,96,0.0,0,0,1,0
3501,85,0,2.0,1.0,96,5,12,0,61,0.0,4,1,3,4
3199,9,0,2.0,2.0,79,5,6,0,145,0.0,0,0,1,0
719,163,1,2.0,1.0,140,3,20,0,112,0.0,0,0,0,0
3018,181,1,1.0,2.0,53,5,16,1,56,1.0,4,4,1,4
270,70,0,2.0,2.0,279,3,8,1,56,1.0,4,4,1,4
1954,138,0,2.0,1.0,257,0,10,1,128,1.0,2,1,1,1
2210,264,1,2.0,2.0,90,0,15,0,51,0.0,2,0,3,1
530,4,1,2.0,2.0,55,0,17,0,57,0.0,3,0,1,2
1756,483,1,3.0,3.0,139,6,1,0,84,0.0,4,1,4,1
3095,3,1,3.0,3.0,36,5,22,1,47,2.0,1,0,3,2
409,26,1,3.0,3.0,150,5,2,0,86,0.0,0,0,2,0
3473,495,1,2.0,3.0,55,3,13,1,117,0.0,1,3,0,1
1088,485,0,2.0,1.0,198,6,10,1,60,1.0,4,4,0,4
873,58,1,3.0,2.0,55,6,7,1,120,0.0,4,4,1,4
1903,55,1,2.0,2.0,228,3,15,0,8,0.0,1,0,2,0
604,161,1,2.0,2.0,93,0,18,0,18,0.0,0,0,2,0
1642,49,1,3.0,2.0,68,0,8,1,29,0.0,4,0,0,1
2246,6,1,2.0,2.0,36,0,23,0,99,0.0,1,0,2,0
81,419,1,1.0,1.0,111,0,12,1,120,1.0,4,4,1,4
2304,479,1,1.0,2.0,138,0,10,0,13,0.0,4,1,4,2
624,0,1,0.0,1.0,218,5,19,1,56,1.0,4,4,1,4
711,208,0,1.0,2.0,140,6,9,1,56,1.0,4,4,1,4
632,1,1,2.0,2.0,88,6,19,1,120,0.0,4,4,1,4
2167,167,1,2.0,2.0,127,1,5,0,23,0.0,2,0,1,0
1331,1,1,2.0,2.0,257,1,12,1,62,0.0,4,1,3,4
3230,12,1,1.0,1.0,138,4,10,1,67,0.0,3,1,4,2
2498,53,1,2.0,2.0,182,2,11,0,138,0.0,3,0,3,2
1028,115,1,2.0,2.0,55,5,13,1,56,1.0,4,4,1,4
3014,470,1,2.0,2.0,138,4,10,0,121,0.0,3,0,2,1
3217,465,1,1.0,1.0,138,0,12,0,2,0.0,3,0,4,1
1773,388,1,2.0,2.0,257,6,18,0,49,0.0,4,2,4,4
560,457,1,2.0,1.0,22,3,0,0,123,0.0,3,0,1,1
3602,379,1,3.0,2.0,98,6,2,0,69,0.0,1,0,2,0
2624,394,0,1.0,1.0,198,5,7,1,60,1.0,4,4,0,4
1472,268,1,2.0,2.0,16,2,10,1,127,1.0,4,0,2,1
3223,357,1,3.0,2.0,138,4,5,0,105,0.0,0,0,2,0
1848,330,1,3.0,3.0,80,5,16,1,82,0.0,3,0,2,1
1233,131,1,2.0,2.0,252,2,2,1,56,1.0,4,4,1,4
2513,22,0,2.0,2.0,50,4,13,1,60,1.0,4,4,0,4
3581,320,1,2.0,2.0,201,2,3,0,70,0.0,1,0,2,0
2583,132,1,1.0,1.0,33,3,7,0,49,0.0,4,2,4,4
751,115,1,2.0,2.0,32,4,22,0,129,0.0,0,0,2,0
2288,19,1,2.0,2.0,184,0,16,0,145,0.0,0,0,1,0
297,133,1,1.0,1.0,33,4,12,1,56,1.0,4,4,1,4
2110,50,1,2.0,2.0,257,4,5,1,51,0.0,2,0,3,1
79,179,0,2.0,2.0,232,0,5,1,60,1.0,4,4,0,4
2694,9,0,2.0,2.0,192,3,1,0,20,0.0,0,0,2,0
3273,150,1,2.0,2.0,226,5,19,0,1,0.0,1,0,2,0
3298,135,1,1.0,1.0,192,5,10,1,32,0.0,3,1,3,1
1512,76,1,3.0,2.0,36,0,19,0,140,0.0,3,0,2,2
1546,22,0,2.0,2.0,17,3,12,1,116,0.0,1,0,1,2
2892,333,0,2.0,2.0,204,3,9,0,113,0.0,0,0,0,0
1134,315,1,3.0,2.0,0,0,5,1,85,0.0,0,0,0,0
2040,299,1,2.0,2.0,198,6,8,1,60,1.0,4,4,0,4
1848,302,0,2.0,2.0,80,1,13,0,82,0.0,3,0,2,1
2611,220,0,2.0,2.0,198,5,20,0,98,0.0,1,0,4,1
1606,240,1,3.0,3.0,49,2,21,1,60,0.0,4,4,0,4
1819,239,1,1.0,2.0,203,6,9,0,142,0.0,1,0,1,0
2958,340,1,2.0,3.0,234,1,11,0,145,0.0,0,0,1,0
2366,56,1,2.0,2.0,49,6,11,0,91,0.0,1,0,1,0
873,58,1,3.0,2.0,55,5,7,1,120,0.0,4,4,1,4
1016,4,1,2.0,2.0,55,1,22,0,48,0.0,0,0,1,0
1215,308,1,2.0,2.0,172,4,12,1,56,1.0,4,4,1,4
3236,103,1,2.0,2.0,138,3,20,0,37,0.0,4,1,4,4
863,455,0,3.0,3.0,129,2,9,1,118,0.0,2,1,2,1
2365,6,1,2.0,2.0,228,2,2,0,50,0.0,1,0,2,1
3478,221,1,3.0,2.0,96,3,21,0,88,0.0,0,0,4,0
1105,52,0,1.0,1.0,59,5,17,1,28,0.0,4,1,0,2
1784,200,1,2.0,3.0,203,5,8,0,3,0.0,3,0,3,0
3464,138,0,2.0,1.0,223,5,14,0,133,0.0,2,0,3,0
2294,78,1,2.0,2.0,138,0,14,1,144,1.0,1,1,2,1
2732,15,1,2.0,1.0,198,2,9,0,117,0.0,1,3,0,1
2370,70,0,2.0,2.0,36,3,10,0,114,0.0,1,0,1,0
1896,17,0,1.0,1.0,22,2,3,0,131,0.0,1,0,2,0
1567,6,1,2.0,2.0,211,5,9,1,31,0.0,4,1,3,4
3278,67,1,2.0,1.0,192,1,19,0,5,0.0,3,0,3,1
1364,52,0,1.0,1.0,257,5,16,1,60,1.0,4,4,0,4
2380,25,1,2.0,1.0,70,1,13,1,42,0.0,1,0,2,0
1915,267,1,2.0,2.0,257,4,8,1,53,0.0,0,1,1,1
1871,460,1,2.0,2.0,133,6,15,1,29,0.0,4,0,0,1
3029,12,1,1.0,1.0,138,3,10,1,67,0.0,3,1,4,2
3338,215,0,3.0,4.0,278,1,6,0,59,0.0,3,1,4,0
2618,122,1,2.0,2.0,19,2,22,1,54,0.0,1,1,3,0
3105,344,0,2.0,2.0,140,6,17,0,70,0.0,1,0,2,0
409,58,1,3.0,2.0,150,6,14,0,86,0.0,0,0,2,0
1698,105,1,2.0,2.0,228,5,21,0,77,0.0,3,0,3,1
269,423,0,2.0,2.0,143,3,17,1,60,0.0,4,4,0,4
2976,191,0,3.0,2.0,37,1,19,0,93,0.0,0,0,1,0
2626,35,0,2.0,1.0,198,1,6,0,124,0.0,0,0,0,0
2416,107,0,1.0,2.0,48,4,23,0,47,0.0,1,0,3,2
1856,350,1,3.0,2.0,257,2,19,1,126,0.0,3,1,1,1
1958,118,1,2.0,2.0,118,0,5,0,71,0.0,1,0,2,0
3044,23,0,2.0,1.0,192,4,6,1,127,0.0,4,0,2,1
719,138,0,2.0,1.0,140,3,19,0,112,0.0,0,0,0,0
3459,253,0,2.0,2.0,223,4,5,0,60,1.0,4,4,0,4
977,25,1,2.0,1.0,198,1,5,1,117,0.0,1,3,0,1
865,168,1,2.0,1.0,281,1,12,0,80,0.0,3,0,2,0
1605,17,0,1.0,1.0,75,0,21,0,42,0.0,1,0,2,0
1698,4,1,2.0,2.0,228,0,3,0,77,0.0,3,0,3,1
2139,287,1,2.0,2.0,172,6,17,0,2,0.0,3,0,4,1
1445,135,1,1.0,1.0,32,0,22,0,9,0.0,0,0,0,0
914,455,0,3.0,3.0,257,5,0,0,96,0.0,0,0,1,0
79,179,0,2.0,2.0,232,4,5,1,60,1.0,4,4,0,4
3363,155,1,3.0,2.0,83,4,17,1,61,0.0,4,1,3,4
2225,336,1,2.0,2.0,112,3,12,0,75,0.0,1,0,4,1
2848,45,1,2.0,2.0,138,1,9,1,72,0.0,2,0,2,0
737,53,1,2.0,2.0,128,6,10,1,84,0.0,4,1,4,1
2626,473,1,2.0,3.0,198,1,15,0,124,0.0,0,0,0,0
1251,328,0,3.0,3.0,279,3,20,0,45,0.0,4,0,2,1
3604,320,1,2.0,2.0,19,6,3,1,57,0.0,3,0,1,2
1856,27,1,2.0,1.0,257,1,7,1,126,1.0,3,1,1,1
2976,14,1,2.0,1.0,37,0,5,0,93,0.0,0,0,1,0
2809,327,1,2.0,1.0,278,3,21,0,79,0.0,1,0,4,0
2841,272,1,3.0,2.0,192,4,4,1,87,3.0,0,0,1,0
3393,422,0,2.0,3.0,211,2,6,0,55,0.0,1,0,3,0
628,103,1,2.0,2.0,198,1,7,1,56,1.0,4,4,1,4
3418,122,1,2.0,2.0,223,5,20,1,136,0.0,2,1,1,1
914,149,0,2.0,2.0,257,1,4,0,96,0.0,0,0,1,0
2963,161,1,2.0,2.0,248,3,18,1,57,0.0,3,0,1,2
774,350,1,3.0,2.0,279,1,10,1,74,1.0,4,1,4,1
2767,10,1,2.0,1.0,192,3,11,1,138,0.0,3,0,3,2
1582,59,1,2.0,1.0,209,4,11,0,110,0.0,2,0,2,0
2408,81,0,2.0,3.0,200,6,11,0,143,0.0,1,1,2,1
896,9,0,2.0,2.0,281,6,18,0,108,0.0,0,0,2,0
549,18,1,3.0,3.0,279,4,14,1,31,0.0,4,1,3,4
569,165,0,1.0,1.0,185,2,14,1,117,0.0,1,3,0,1
3062,3,1,3.0,3.0,192,2,12,0,32,0.0,3,1,3,1
3032,198,0,2.0,2.0,279,1,17,1,114,0.0,1,0,1,0
513,113,1,2.0,2.0,232,4,12,1,56,1.0,4,4,1,4
1294,308,1,2.0,2.0,33,1,8,1,117,0.0,1,3,0,1
1477,78,1,2.0,2.0,127,0,15,1,144,1.0,1,1,2,1
1387,136,1,2.0,2.0,127,3,13,0,125,0.0,1,0,2,1
774,122,1,2.0,2.0,279,5,18,1,74,0.0,4,1,4,1
2016,401,0,2.0,2.0,228,6,1,0,71,0.0,1,0,2,0
1974,483,1,3.0,3.0,203,1,15,0,40,0.0,3,1,1,2
2034,181,1,1.0,2.0,36,5,19,0,134,0.0,2,0,3,1
1434,76,1,3.0,2.0,170,4,17,1,6,3.0,3,0,3,0
902,144,0,2.0,2.0,127,2,11,1,147,0.0,1,1,2,1
1311,24,1,2.0,1.0,128,5,1,0,31,0.0,4,1,3,4
1026,236,1,2.0,1.0,192,5,16,1,56,1.0,4,4,1,4
2422,163,1,2.0,1.0,37,2,10,0,37,0.0,4,1,4,4
1808,9,0,2.0,2.0,228,5,11,0,42,0.0,1,0,2,0
1958,446,1,1.0,1.0,118,5,13,0,71,0.0,1,0,2,0
1765,228,1,2.0,1.0,198,1,14,1,56,1.0,4,4,1,4
109,384,0,2.0,2.0,218,2,1,1,60,1.0,4,4,0,4
2766,163,1,2.0,1.0,37,2,15,1,125,1.0,1,0,2,1
2227,77,0,3.0,2.0,257,3,16,0,52,0.0,1,0,3,0
2294,18,1,3.0,3.0,138,0,13,0,144,0.0,1,1,2,1
3388,300,0,2.0,2.0,122,2,12,0,99,0.0,1,0,2,0
